min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
100.17721518987342,98.90853658536585,179.10245901639345,339.1950354609929,293.1928571428571,429.2852348993289,356.82,462.19218241042347,494.93548387096774,485.93238434163703,546.3436293436293,550.8681818181818,436.1232876712329,446.9065040650407,478.74893617021274,533.8346456692914,552.2546296296297,533.1261261261261,788.8980582524272,806.4767441860465,727.7265625,650.9115044247787,555.3861386138614,550.0183486238532,438.1875,375.2142857142857,271.9620253164557,234.22222222222223,156.94736842105263,72.68
103.13924050632912,96.9079754601227,190.31404958677686,249.46715328467153,260.8241758241758,390.2323232323232,438.2094594594595,394.55479452054794,440.6341463414634,478.05882352941177,524.9114391143911,401.849593495935,518.0574712643678,357.604,415.56302521008405,483.996282527881,577.3236514522822,550.5439330543933,604.0536585365853,588.3627906976744,562.5079365079365,621.5310344827586,535.6180555555555,573.0069444444445,422.8440366972477,344.2857142857143,247.9512195121951,208.35576923076923,159.55238095238096,75.1025641025641
100.0506329113924,99.56441717791411,171.53556485355648,326.693661971831,513.6088435374149,470.76771653543307,436.83396226415095,463.8455598455598,419.25714285714287,379.125,396.4980694980695,359.5868725868726,403.2156133828996,345.08641975308643,335.6518218623482,400.7940074906367,432.1124497991968,480.0830039525692,535.5583333333333,533.4388185654009,513.4622641509434,502.3315789473684,399.3375,415.1280487804878,440.841726618705,347.6090909090909,244.22727272727272,211.1559633027523,151.5137614678899,74.88235294117646
101.88607594936708,96.82926829268293,255.12033195020746,294.2826855123675,332.4021352313167,520.3271375464684,442.4269662921348,509.8041958041958,434.52272727272725,529.8222222222222,378.1566265060241,408.7056451612903,477.969696969697,368.69767441860466,388.9004149377593,425.23396226415093,473.56779661016947,462.7170542635659,564.7867298578199,474.2466960352423,452.5025641025641,489.343949044586,434.96449704142015,473.6645569620253,465.61654135338347,352.896,262.7096774193548,212.51960784313727,143.7128712871287,73.85227272727273
98.92405063291139,99.23926380368098,270.94628099173553,436.85393258426967,358.93703703703704,453.23776223776224,516.211320754717,551.6849315068494,490.0671936758893,367.26612903225805,437.2754716981132,413.84388185654007,468.90625,364.5726872246696,433.9737991266376,455.5374449339207,439.97457627118644,576.3693693693693,534.9715639810427,510.60765550239233,505.4731182795699,477.39263803680984,388.4634146341463,416.27329192546586,372.0986842105263,374.33557046979865,319.8396946564886,232.54700854700855,158.5148514851485,76.1
101.40506329113924,98.20731707317073,180.9253112033195,248.73741007194243,285.6917808219178,390.50830564784053,492.52982456140353,416.43252595155707,494.8308270676692,412.4516129032258,382.6439393939394,403.07575757575756,475.13698630136986,358.2153846153846,375.4787644787645,358.61764705882354,479.0546875,464.0327868852459,511.6437768240343,533.1162790697674,590.5464480874317,484.39240506329116,422.09090909090907,414.8157894736842,350.8235294117647,316.4307692307692,232.1145038167939,215.86428571428573,155.75,72.86046511627907
100.44303797468355,95.6890243902439,250.16597510373444,370.34163701067615,387.29787234042556,401.38351254480284,414.93430656934305,357.55636363636364,496.51079136690646,422.3916349809886,406.14126394052045,413.70081967213116,460.05703422053233,411.07916666666665,439.28846153846155,357.5314960629921,479.1031746031746,465.9835390946502,520.8285714285714,500.4611650485437,473.86021505376345,521.1724137931035,422.4345238095238,421.8511904761905,360.51063829787233,320.3103448275862,229.1590909090909,204.7748344370861,155.44202898550725,77.9
100.17721518987342,97.40490797546012,166.10416666666666,223.7608695652174,389.2785714285714,496.39310344827584,396.2857142857143,355.9695945945946,441.2857142857143,422.4831460674157,353.4349442379182,465.54,474.06130268199234,351.71491228070175,389.4349593495935,438.44444444444446,440.27705627705626,448.68879668049794,570.7239819004525,594.9037656903765,560.1337579617834,523.1793103448276,422.7625,439.9006211180124,355.75,354.16911764705884,281.92241379310343,245.77777777777777,162.4051724137931,73.075
100.82278481012658,98.59509202453988,220.98326359832635,261.8303249097473,279.17921146953404,381.2133333333333,351.72945205479454,425.6745762711864,513.4840989399294,451.04727272727274,428.49632352941177,411.33984375,467.82783882783883,376.0084388185654,411.5960784313726,395.71774193548384,433.869918699187,463.0530612244898,480.6666666666667,425.8565217391304,548.3787878787879,481.7445652173913,397.07878787878786,388.5,312.4320987654321,285.44785276073617,225.27564102564102,185.87417218543047,150.49068322981367,72.61157024793388
101.84810126582279,98.15337423312883,179.8713692946058,256.8540145985401,258.14285714285717,528.6501650165017,445.6985294117647,458.4895104895105,499.93703703703704,415.0242914979757,465.1159420289855,432.8416988416988,439.6385542168675,410.6844262295082,479.42083333333335,538.734693877551,512.5446808510638,641.2102803738318,646.730964467005,611.6958762886597,611.0316455696203,558.9622641509434,576.2137931034483,592.8551724137931,392.265306122449,361.6442307692308,270.0235294117647,214.4313725490196,159.17525773195877,73.7125
100.13924050632912,96.14024390243902,184.3734439834025,275.0833333333333,302.3763440860215,434.77666666666664,397.5597269624573,413.73943661971833,554.2271062271062,537.6224899598394,512.4235294117647,475.68036529680364,455.3104693140794,430.7121212121212,468.05371900826447,461.9598393574297,515.330396475771,611.0139534883721,571.7731481481482,540.8599033816425,722.0245098039215,716.7659574468086,576.6822429906542,592.9846153846154,419.8404255319149,336.8529411764706,255.7865168539326,206.74285714285713,155.4257425742574,73.74698795180723
101.79746835443038,98.8159509202454,203.27615062761507,284.5543071161049,296.3450980392157,501.81362007168457,441.67518248175185,382.32094594594594,522.0957446808511,464.41434262948206,384.736,371.9617021276596,390.7876447876448,387.992700729927,336.05384615384617,419.8191881918819,482.0436507936508,555.0411985018727,520.0,523.9677419354839,484.29100529100526,530.9451219512196,414.0365853658537,409.5529411764706,477.89403973509934,360.54761904761904,285.73148148148147,209.82242990654206,159.69306930693068,73.73809523809524
101.21518987341773,97.53374233128834,189.94166666666666,296.8021978021978,427.07560137457045,286.75,516.1643356643357,463.74652777777777,550.8071428571428,502.8326530612245,363.8599221789883,417.31330472103,433.3503937007874,400.453531598513,419.59183673469386,454.3536585365854,531.9873949579832,522.1333333333333,510.4040404040404,569.0714285714286,549.7391304347826,548.0805369127517,452.81879194630875,434.65492957746477,404.1468531468532,379.771186440678,301.4344262295082,237.7563025210084,162.79591836734693,74.525
101.20253164556962,97.95705521472392,197.80416666666667,324.84,365.0681818181818,493.4270072992701,496.1788321167883,435.0888888888889,577.7042253521126,564.7443609022556,435.29338842975204,477.58744394618833,485.4,429.6830357142857,472.60434782608695,487.21777777777777,461.84722222222223,486.83644859813086,555.1574074074074,570.8669724770642,458.9593023255814,573.969512195122,490.709219858156,466.56375838926175,403.86324786324786,369.8695652173913,302.8666666666667,226.61261261261262,159.20618556701032,73.68493150684931
101.46835443037975,97.61349693251533,195.77083333333334,299.98924731182797,367.35925925925926,460.94202898550725,567.8661710037175,394.72340425531917,494.64084507042253,482.84189723320156,399.4728033472803,448.3544303797468,499.22489959839356,410.3318965517241,489.2165354330709,522.5411255411256,536.9116279069767,584.463768115942,543.0618556701031,568.7867298578199,606.1657458563536,561.7191780821918,522.992700729927,553.8297872340426,428.20175438596493,354.63106796116506,242.0,220.25714285714287,154.48039215686273,76.9375
101.45569620253164,97.4320987654321,197.65833333333333,341.8673835125448,391.27340823970036,497.0618181818182,593.9741697416974,400.086642599278,464.0477941176471,452.16911764705884,398.9377593360996,452.62931034482756,468.79924242424244,418.0468085106383,447.3187250996016,506.89823008849555,555.566037735849,576.6175115207374,566.2538860103627,566.1153846153846,592.9829545454545,560.5753424657535,519.6028368794326,539.2056737588653,441.0181818181818,358.1333333333333,263.48809523809524,225.35643564356437,157.2929292929293,74.65753424657534
101.45569620253164,97.84662576687117,197.74583333333334,316.23636363636365,354.3560606060606,439.8007246376812,534.8768115942029,407.05185185185184,492.8178571428571,521.375939849624,401.9621848739496,468.16101694915255,487.73333333333335,427.7741935483871,480.0972762645914,527.7636363636364,539.481308411215,586.0568720379147,514.296803652968,534.6425120772947,575.1640211640212,572.2689655172413,449.2518518518518,484.4236111111111,444.59055118110234,377.6393442622951,251.3452380952381,214.9903846153846,152.47524752475246,74.48101265822785
99.48101265822785,97.96319018404908,198.76150627615064,315.51660516605165,340.6768060836502,534.7253521126761,455.7976653696498,362.12455516014234,487.8279569892473,512.9348659003831,418.03543307086613,457.156378600823,514.3579766536965,478.31400966183577,451.88516746411483,597.6168224299065,491.98617511520735,487.48017621145374,568.7630331753554,569.2821782178218,562.7126436781609,582.0613496932515,478.0735294117647,493.05960264900665,403.2155172413793,366.968253968254,292.6272727272727,214.19130434782608,156.6039603960396,74.88888888888889
99.48101265822785,97.68711656441718,195.85774058577405,284.5,327.97338403041823,508.4710144927536,437.6811594202899,356.2822299651568,496.8787878787879,513.9457364341085,477.4769230769231,499.9791666666667,467.94190871369295,453.65686274509807,472.0810810810811,526.2727272727273,404.6740088105727,436.22633744855966,501.5974576271187,499.9056603773585,548.6974358974359,587.3431952662722,442.6125,490.6470588235294,375.39830508474574,344.0,278.7551020408163,234.58823529411765,155.45833333333334,76.37837837837837
102.22784810126582,97.6280487804878,197.94605809128632,325.85357142857146,397.8754716981132,555.5347222222222,606.0603773584905,411.3034482758621,433.9423076923077,451.1161825726141,400.2408163265306,471.10714285714283,470.8593155893536,477.3611111111111,461.43693693693695,505.3212669683258,551.1121495327103,533.1659388646289,641.0796019900497,622.3010752688172,672.601226993865,637.0,539.3859649122807,531.1913043478261,409.75757575757575,372.3333333333333,245.0121951219512,227.88571428571427,157.41237113402062,75.2
101.45569620253164,97.9079754601227,197.90871369294607,293.1861313868613,382.67300380228136,664.7697594501718,432.29644268774706,452.0618181818182,473.54945054945057,475.5314960629921,395.688,447.96581196581195,480.9591836734694,415.4051724137931,373.1518987341772,470.5814977973568,493.31330472103,559.9953703703703,540.5989847715736,547.5837320574162,570.7393617021277,549.216049382716,507.8014705882353,501.3404255319149,466.3719008264463,397.0181818181818,246.71604938271605,223.53398058252426,158.57731958762886,73.71232876712328
101.60759493670886,97.8957055214724,197.5435684647303,344.2826086956522,403.8555133079848,514.3284132841328,523.9814126394052,493.47386759581883,490.2867383512545,493.0404858299595,415.0956175298805,480.38766519823787,493.8429752066116,392.7072072072072,426.9741379310345,551.2436974789916,488.7857142857143,582.0970873786408,552.8382352941177,583.1712962962963,621.3353658536586,541.9236111111111,472.33088235294116,449.3235294117647,434.456,401.4297520661157,288.55172413793105,226.74736842105264,161.37362637362637,75.75
101.37974683544304,97.6890243902439,199.30416666666667,318.00363636363636,333.1780303030303,474.9352517985611,443.42124542124543,418.4531835205992,555.8647686832741,508.7007299270073,464.97318007662835,462.84615384615387,464.7824427480916,436.57207207207205,456.7154471544715,480.2616822429907,504.11682242990656,551.7297297297297,569.3013698630137,568.8031914893617,565.1073446327683,598.751677852349,516.5867768595041,523.25,389.91346153846155,356.02830188679246,239.56043956043956,213.35185185185185,150.3551401869159,72.09210526315789
101.45569620253164,97.10365853658537,197.76666666666668,282.91636363636366,350.9307692307692,474.0743494423792,514.4311594202899,371.65818181818184,468.93501805054154,459.65250965250965,464.5100401606426,491.66079295154185,451.91269841269843,396.0220264317181,440.0311111111111,461.27906976744185,507.3092369477912,529.9834024896265,527.4162895927602,562.2331606217616,624.8061224489796,546.7333333333333,513.7615894039735,524.162962962963,401.8333333333333,367.61538461538464,264.11224489795916,226.35652173913044,159.7422680412371,71.93243243243244
102.40506329113924,97.69938650306749,198.12083333333334,320.3992673992674,371.8901515151515,459.3579335793358,577.3550724637681,414.32841328413286,484.24548736462094,493.02734375,448.1125,482.55172413793105,470.80534351145036,488.26666666666665,389.73728813559325,560.9911894273127,505.438679245283,563.8409090909091,543.1980676328502,558.7523809523809,542.4785276073619,546.7297297297297,449.0,532.5909090909091,424.79646017699116,379.7096774193548,249.78823529411764,221.21904761904761,155.18446601941747,76.0945945945946
101.21518987341773,99.29629629629629,199.70762711864407,435.56043956043953,376.76335877862596,607.9964412811388,487.984555984556,434.1654676258993,484.8666666666667,495.0,435.94466403162056,443.97747747747746,487.0,428.28991596638656,371.2227074235808,478.11764705882354,476.429203539823,556.9741379310345,544.5075376884422,558.3142857142857,619.75,582.1409395973154,507.2734375,475.89473684210526,388.55833333333334,353.55833333333334,281.71844660194176,229.59130434782608,158.27,73.55555555555556
101.45569620253164,98.21341463414635,180.8595041322314,252.13620071684588,370.3776978417266,493.6521739130435,544.2081784386617,428.89716312056737,483.48920863309354,481.86100386100384,504.4671814671815,433.5541125541126,503.3765690376569,384.634703196347,380.147859922179,485.43277310924367,545.4837209302326,590.6476190476191,527.0050251256281,562.5893719806763,584.8033707865169,572.9096774193548,497.2755905511811,504.1,426.0483870967742,378.4916666666667,264.93023255813955,219.7450980392157,154.51960784313727,71.94871794871794
