min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
113.25,118.92045454545455,104.3068669527897,115.23277467411546,113.76923076923077,121.79663865546219,123.58245614035087,119.74226804123711,117.42803738317757,116.9079754601227,118.60679611650485,113.80530973451327,112.30386740331491,115.49448123620309,108.47745901639344,119.18011257035647,117.86837294332724,122.26086956521739,133.4992125984252,134.26707132018208,128.3993288590604,132.55670103092783,121.93214285714286,123.26570915619389,120.21543985637344,116.86762075134168,122.3458110516934,116.0523465703971,114.10074626865672,inf
121.12745098039215,121.50571428571429,108.84313725490196,117.35315985130111,113.41043478260869,121.2491408934708,120.66946308724832,122.84641638225256,123.47297297297297,114.88271604938272,118.19082125603865,117.02639296187684,115.10109289617486,113.37772925764192,109.44897959183673,118.28252788104089,121.73097345132743,131.63193277310924,139.26256077795787,142.22550544323482,137.34666666666666,134.47841105354058,129.2226211849192,120.86725663716814,123.11578947368422,130.55277280858675,125.70075757575758,118.0,110.59807692307692,inf
121.77450980392157,130.25730994152048,103.9175704989154,115.04990757855822,116.94849023090586,118.5240464344942,127.79794520547945,126.18499127399652,119.1354961832061,118.90890269151139,115.06812652068126,111.6453488372093,111.48209366391184,116.76457399103138,119.58085106382978,124.16475095785441,122.25818181818182,131.26962457337885,134.9390048154093,136.4266263237519,134.0146103896104,131.075,132.8318890814558,121.23561151079137,128.24221453287197,125.83096085409252,123.71167883211679,117.32600732600733,109.48007246376811,inf
119.02450980392157,124.57558139534883,107.47956989247312,120.63327032136105,114.48484848484848,125.40344827586208,120.96901893287435,123.6833910034602,125.86907020872866,117.8,114.55639097744361,115.9047619047619,112.25555555555556,117.02690582959642,112.28282828282828,117.6044776119403,119.55395683453237,128.5611390284757,128.7887323943662,137.7791601866252,130.72757475083057,129.46193771626298,129.09420289855072,117.28828828828829,127.31858407079646,122.80181818181818,123.42238267148015,117.27648114901257,112.98336414048059,inf
126.88235294117646,128.9360465116279,112.37365010799137,120.52480916030534,119.27272727272727,123.19621342512909,126.41891891891892,122.9486301369863,127.16858237547893,116.74845360824742,118.23444976076556,112.11878453038673,116.1129476584022,115.94642857142857,108.03177966101696,120.05471698113207,118.17297297297297,125.95644891122278,138.88621794871796,133.9595015576324,132.4081300813008,126.41428571428571,128.81690140845072,115.86404293381038,126.91342756183745,120.97678571428571,123.2,119.32846715328468,111.3976833976834,inf
126.92647058823529,127.34492753623188,110.62251655629139,114.80943396226415,113.02233676975945,118.00167504187604,121.61241610738254,120.59330985915493,114.77340823970037,117.59213250517598,112.87064676616916,113.46407185628742,109.99132947976878,117.74125874125875,109.64285714285714,121.12059369202227,122.6471663619744,123.83779264214047,139.42463533225285,138.148031496063,133.9090909090909,131.69230769230768,125.64165103189494,116.46994535519126,126.68253968253968,122.39572192513369,125.44324324324324,115.24667931688805,109.90875232774674,inf
126.30882352941177,132.031884057971,109.79738562091504,126.4152380952381,116.4375,127.02192242833053,119.28151986183074,123.59005145797599,116.4283088235294,121.28008298755186,113.09844559585493,123.51183431952663,115.09593023255815,115.10045662100457,113.81930184804928,122.54613935969869,124.26788990825688,127.5133779264214,131.99842767295598,134.35127055306427,131.09375,128.10918544194107,124.73126142595979,119.75089605734767,122.27416520210896,116.71095152603232,126.05147058823529,116.35714285714286,106.8193668528864,inf
128.59803921568627,136.66666666666666,113.02227171492206,121.2439024390244,115.92794376098418,127.8358458961474,130.0295652173913,123.27240143369175,124.57115749525617,115.079107505071,114.74436090225564,118.24022346368714,114.71787709497207,113.03426124197001,112.98343685300208,119.38333333333334,123.3491773308958,128.50173010380624,128.9294670846395,131.1511111111111,129.10708401976936,127.21514629948365,126.98752228163993,119.77935943060498,122.51408450704226,122.10573476702508,121.82758620689656,113.60589318600368,110.63754646840148,inf
117.74019607843137,123.22383720930233,109.39658848614073,114.44781783681215,114.00175746924428,116.93189368770764,123.91452991452991,118.03356890459364,121.54110898661568,117.18473895582329,111.07161125319693,114.31736526946108,113.83333333333333,112.25400457665904,112.23809523809524,119.20488721804512,119.69691470054447,124.40472175379426,131.17460317460316,137.530959752322,129.4198347107438,126.5144312393888,126.12087912087912,111.94964028776978,117.05381944444444,121.84070796460178,122.83609576427256,116.45255474452554,110.1158088235294,inf
114.34803921568627,126.6951566951567,104.65502183406113,115.296992481203,113.92241379310344,118.56998313659359,119.37285223367698,117.28103448275863,118.73988439306359,116.70020533880904,116.7412935323383,111.80664652567975,116.89367816091954,116.2270642201835,111.14784394250513,119.8899430740038,123.78676470588235,124.88026981450253,131.1174603174603,138.7553516819572,128.04244482173175,127.35346358792185,121.62522522522522,117.21174377224199,122.1522491349481,117.38636363636364,119.88628158844766,115.56,110.37832699619771,inf
124.33333333333333,128.71720116618076,104.1,114.89199255121042,111.33101045296168,116.405,122.06091370558376,114.7876254180602,119.5164410058027,112.55439330543933,117.15458937198068,107.93865030674847,115.08238636363636,113.24489795918367,110.79674796747967,116.10436432637572,118.01648351648352,123.91806020066889,130.74725274725276,136.1775417298938,134.4297658862876,122.57940663176265,124.36101083032491,116.16304347826087,116.97522123893805,116.77721088435374,124.24677716390424,113.69070208728652,105.19343065693431,inf
120.71078431372548,132.11111111111111,114.421768707483,115.33463035019456,112.45438898450946,124.94666666666667,119.50617283950618,124.9335604770017,120.37476099426387,111.648033126294,118.11750599520384,116.30395136778115,114.50837988826815,111.34598214285714,111.49492900608519,118.82765151515152,119.41681901279708,124.21440823327616,128.47900466562987,132.1818181818182,125.90894039735099,130.93079584775086,120.76427255985267,113.11785095320624,123.16117850953206,114.304114490161,119.60813308687615,115.13333333333334,108.1789667896679,inf
115.24019607843137,127.87106017191977,106.06387665198238,113.61940298507463,106.96907216494846,120.15646258503402,116.69775474956822,117.81037567084078,112.26365348399247,115.10927835051547,109.88366336633663,106.40058479532163,111.61560693641619,115.11009174311927,107.18350515463918,122.90322580645162,119.39818181818181,125.61499148211243,124.4090909090909,131.23644578313252,134.46114864864865,127.51206896551724,122.20731707317073,117.84707903780068,117.97923875432527,118.71942446043165,120.22992700729927,115.92998204667863,106.45504587155963,inf
119.07843137254902,126.16285714285715,105.2945054945055,114.02671755725191,112.5965811965812,120.82637729549249,119.13908450704226,119.94045534150612,111.0,110.96707818930041,115.39,109.62058823529412,114.2,112.02784222737819,110.62993762993763,119.02702702702703,118.80510018214936,128.7594501718213,132.06230031948883,131.1109399075501,132.67275747508305,126.43462897526501,119.20295202952029,119.56149732620321,118.2257495590829,119.46891651865009,126.60667903525047,110.66787658802178,110.5524861878453,inf
120.22549019607843,128.74857142857144,107.96238938053098,114.1951219512195,112.09797297297297,118.04507512520868,118.57641196013289,117.46354166666667,118.66793168880456,112.64693877551021,115.7363184079602,114.18181818181819,115.19887955182072,116.75342465753425,105.06134969325153,122.68715083798882,115.6625,120.69100169779287,134.05,133.78527607361963,128.2712146422629,130.17482517482517,123.3076923076923,117.92114695340501,118.38782608695652,123.42132867132867,128.7996254681648,120.33882783882784,112.00760456273764,inf
118.75490196078431,125.66096866096866,106.16777041942605,112.06261510128914,109.05272108843538,123.14608695652174,118.86734693877551,117.34320557491289,122.76296296296296,113.51434426229508,121.56403940886699,135.5731707317073,120.75528700906344,118.0021645021645,117.87927565392354,122.66728971962617,117.79078014184397,126.24065040650406,138.74244833068363,136.36541353383458,134.1837748344371,132.04728546409808,119.88286713286713,121.05660377358491,121.8657487091222,121.52586206896552,124.37569060773481,119.04,111.45065176908753,inf
116.31862745098039,122.36599423631124,107.0682302771855,112.98878504672898,114.83217993079585,115.6610455311973,115.89572649572649,117.48257839721255,112.54174757281554,112.07272727272728,101.43540669856459,110.28971962616822,107.05932203389831,112.44646924829158,109.7029288702929,122.81904761904762,117.13824057450628,120.54166666666667,128.80974842767296,135.1898355754858,127.68833333333333,126.14847942754919,122.99457504520795,115.60989010989012,119.81347150259067,113.76241134751773,117.6972972972973,112.92704626334519,107.18231046931407,inf
114.1029411764706,120.03133903133903,103.75109170305677,116.16098484848484,113.5697074010327,119.71575342465754,116.84165232358004,122.44922547332186,122.43452380952381,117.19706498951781,108.17548076923077,114.8176291793313,110.88983050847457,110.29612756264237,102.32783505154639,119.27829313543599,115.1743119266055,126.83505154639175,130.8443396226415,133.23318385650225,127.53960396039604,122.13403880070547,120.46942446043165,119.03756708407872,121.22051282051282,115.02802101576182,118.42293906810036,111.81884057971014,108.92870544090056,inf
114.65196078431373,121.41880341880342,107.48706896551724,113.50751879699249,111.26678141135973,120.86440677966101,116.7098976109215,119.81500872600348,115.72552783109406,108.67551020408163,111.20481927710843,112.75301204819277,112.88505747126437,112.6093023255814,108.4616977225673,117.11194029850746,118.27767695099818,121.04515050167224,132.56230529595015,131.19097744360903,125.16638935108153,120.78498293515358,119.92631578947369,112.45053003533569,115.16431095406361,114.10035842293907,120.95620437956204,109.44423791821562,108.28624535315986,inf
115.43627450980392,119.45845272206304,107.43913043478261,113.23463687150839,111.73356401384083,119.08319185059423,117.34693877551021,122.64487632508833,114.21965317919076,108.73038229376257,111.79753086419753,110.16616314199396,105.9943342776204,113.53828828828829,109.525,115.34600760456274,118.21052631578948,125.54081632653062,133.0048309178744,130.84170471841705,129.06937394247038,126.43594306049822,117.12522361359571,114.91724137931034,118.92173913043479,114.62697022767075,118.95421245421245,109.24354243542436,111.13825757575758,inf
114.72549019607843,122.64957264957265,105.47939262472885,119.39886578449905,112.63093145869948,117.09212730318258,120.83419689119171,118.02284710017575,114.80571428571429,111.2701030927835,115.16788321167883,107.61829652996846,110.175,111.88181818181818,109.77358490566037,116.67117988394584,110.65529622980252,124.11937716262976,130.05787781350483,132.38897637795276,126.7495741056218,120.8540925266904,118.83333333333333,114.73179396092362,117.81881533101046,115.02162162162162,121.28518518518518,110.909426987061,108.8,inf
118.44607843137256,124.26934097421203,110.02183406113537,115.49242424242425,112.79505300353357,119.75652173913043,120.77162629757785,117.31597845601436,113.8689138576779,113.92723492723492,109.72397094430993,111.32615384615384,112.04464285714286,113.9050925925926,107.10373443983403,116.54356060606061,110.36412078152753,126.39159663865546,127.68188976377952,127.88271604938272,129.96869851729818,128.81238615664844,117.14,113.4390243902439,119.13485113835377,117.3611615245009,125.15285451197053,111.90630975143404,108.38077634011091,inf
119.63235294117646,128.7826086956522,110.92963752665246,125.28790786948177,128.6025179856115,127.74239713774597,133.41843971631207,129.21640488656195,118.00728597449908,113.02713178294573,115.73903002309468,114.07774798927613,108.52925531914893,110.38949671772428,106.19076305220884,117.5361216730038,116.03804347826087,123.12714776632302,130.0566037735849,130.56850393700788,121.3092105263158,121.2512908777969,114.74448529411765,110.81019332161686,117.62300884955752,115.10727272727273,118.55152671755725,107.00736648250461,109.98684210526316,inf
121.67156862745098,123.50728862973762,106.31947483588621,115.34476190476191,112.41680960548885,121.48408710217755,115.5,117.96729776247848,118.00194931773879,115.02008032128514,108.20101781170483,105.96352583586626,112.94617563739376,110.04265402843602,110.77373737373738,119.03787878787878,117.27566539923954,123.82210708117444,129.7399030694669,126.24885496183207,124.3317230273752,120.79545454545455,114.7431693989071,108.63235294117646,115.24659863945578,112.90282685512368,117.97383177570093,112.82075471698113,104.95,inf
118.97058823529412,116.48830409356725,108.65943600867679,111.72537878787878,108.74406779661017,116.76541095890411,118.15753424657534,117.97853309481216,109.87451737451738,115.31936127744511,104.36609336609337,113.66459627329192,105.45272206303724,114.85812356979405,108.27858627858627,115.74903474903475,117.38235294117646,121.78003384094755,126.18535825545172,134.0517503805175,125.47563025210084,121.81067125645438,127.380073800738,122.53007518796993,126.14358108108108,123.61904761904762,122.4343807763401,116.31702898550725,108.5158878504673,inf
127.86274509803921,121.36144578313252,107.24786324786325,118.05783582089552,109.14808362369338,123.06354515050167,120.1604938271605,119.35992907801419,113.13333333333334,122.64024390243902,111.54455445544555,114.89855072463769,113.2172619047619,112.6697247706422,111.59175257731958,113.38310412573674,117.16,122.11925042589438,131.80417335473516,134.04694835680752,129.49912434325745,122.52439024390245,122.77117117117118,114.76909722222223,119.97395833333333,120.6823734729494,117.77554744525547,115.45370370370371,102.89502762430939,inf
119.67156862745098,116.54046242774567,109.1086956521739,113.15917602996255,106.53899480069325,120.9251247920133,114.82415630550622,119.2363315696649,113.75757575757575,112.40254237288136,103.02650602409639,109.28443113772455,107.80112044817928,113.9931506849315,108.06451612903226,115.91238095238096,118.05719557195572,120.65989847715736,125.68445839874411,131.9437689969605,123.31925675675676,124.05683836589698,120.61753731343283,111.32310469314079,120.59823008849557,119.79602888086643,115.41758241758242,111.12956204379562,106.40405904059041,inf
115.63725490196079,118.64912280701755,108.90434782608696,109.66290018832392,107.96557659208261,117.58290598290598,112.80140597539543,121.18571428571428,112.48031496062993,112.0909090909091,106.67245657568238,110.42693409742121,105.7784090909091,111.18779342723005,109.62863070539419,114.25794392523365,118.30127041742287,122.57020547945206,124.21314102564102,129.78765060240963,126.18657937806874,123.13961605584642,116.88848263254113,111.25800711743773,116.06902654867257,113.09893992932862,116.47653429602889,111.15992647058823,105.13027522935779,inf
121.21078431372548,117.67919075144509,102.68443496801706,116.6590909090909,109.63240418118467,121.503367003367,111.42631578947369,119.98938053097345,113.125,113.60743801652893,109.4,108.05555555555556,111.38176638176638,111.4050925925926,113.94267515923566,123.50693069306931,123.12333965844402,121.84027777777777,127.5324881141046,134.27675840978594,122.04658901830283,123.44153577661432,120.86749116607774,114.2361359570662,117.63148788927336,112.809009009009,115.79112754158965,108.50275229357798,105.51600753295669,inf
119.15686274509804,115.82352941176471,107.41151385927505,109.61931818181819,111.54295532646049,114.19495798319328,117.99830508474577,112.40917107583775,112.10344827586206,111.47489539748953,106.33415841584159,113.271875,111.26253687315634,109.69212962962963,110.79331941544885,120.45686274509804,119.22965641952983,125.01238938053098,126.61030595813205,129.97716894977168,125.295025728988,125.18716577540107,114.61904761904762,115.57427536231884,116.47472924187726,111.79569892473118,113.902394106814,112.46182495344506,104.07358490566038,inf
