,duration,queue_length,vehicle_in,vehicle_out
44,624.3893235958964,56.833333333333336,5751,5197
45,668.0266957689724,65.16666666666667,5956,5278
46,776.3721010730357,82.5,5778,4500
47,621.5236716621254,60.75,5872,5230
48,838.1398100017924,91.66666666666667,5579,4469
49,665.2266913497139,67.16666666666667,5942,5120
50,683.9005437642519,66.5,5701,5055
51,687.7531869688386,68.0,5648,5036
52,686.1569176882662,67.25,5710,4997
53,659.4520571526941,63.666666666666664,5809,5151
54,856.4270148737461,94.83333333333333,5782,4570
55,532.8697500425097,46.583333333333336,5881,5340
56,555.4392523364486,49.25,5885,5311
57,587.3322357589726,57.166666666666664,6074,5294
58,683.174938832576,68.16666666666667,5722,4705
59,560.5018487394958,51.5,5950,5354
60,433.7695709138552,33.5,6106,5754
61,656.4551845342706,63.916666666666664,5690,5000
62,512.7507346585999,43.833333333333336,5785,5261
63,512.7544827586207,42.333333333333336,5800,5321
64,483.73237774030355,42.25,5930,5416
65,740.3488869100623,75.75,5615,4666
66,708.3446755994358,74.41666666666667,5672,4642
67,839.2324716384601,87.16666666666667,5377,4254
68,671.8137306150898,67.0,5739,5011
69,548.0165907612231,52.916666666666664,6148,5407
70,449.89967479674795,35.083333333333336,6150,5753
71,425.27969726883845,31.333333333333332,6078,5682
72,549.5124254473161,51.083333333333336,6036,5512
73,479.34470138080184,39.25,6011,5588
74,554.5331176570747,49.5,5873,5202
75,574.2481816569097,52.666666666666664,5637,4879
76,430.19790473072516,33.083333333333336,6109,5756
77,515.8605807797209,45.25,6233,5861
78,684.7255378209577,69.75,5764,4799
79,457.9514895002442,36.333333333333336,6143,5772
80,517.4233662042453,43.0,5983,5600
81,462.09511358065043,38.0,6119,5622
82,549.3248490781531,51.75,6129,5481
83,527.9414577836411,49.666666666666664,6064,5405
84,600.8865128809564,59.166666666666664,5939,5113
85,829.0478732870617,90.91666666666667,5619,4393
86,515.3007493188011,45.666666666666664,5872,5319
87,564.2095606800202,53.25,5941,5290
88,475.22333667669676,39.333333333333336,5982,5513
89,467.1473490550259,38.0,5979,5550
90,637.1256775067751,62.333333333333336,5904,5179
91,734.1725449515906,78.25,5784,4917
92,647.7133660850415,65.58333333333333,5903,5126
93,729.268588770865,80.66666666666667,5931,4976
94,511.6422832273184,42.583333333333336,5974,5616
95,575.4089398471253,53.416666666666664,6018,5467
96,906.7922264015762,101.33333333333333,5583,4478
97,751.8555192009644,79.75,5807,4801
98,553.9116740842177,52.0,5842,5095
99,511.12142857142857,45.833333333333336,6020,5400
100,522.7749579831933,47.583333333333336,5950,5479
101,456.66984794564866,37.833333333333336,6182,5660
102,538.5010560519903,50.083333333333336,6155,5527
103,450.6767013610889,37.583333333333336,6245,5753
104,410.28724595935347,31.083333333333332,6249,5824
105,455.0448225094062,37.75,6113,5624
106,475.3261394749557,41.833333333333336,6209,5659
107,395.7858505564388,28.916666666666668,6290,5918
108,409.3924296344225,30.833333333333332,6182,5804
109,351.75278042580237,21.583333333333332,6294,6036
110,418.6296053708859,32.0,6107,5766
111,369.97182425978986,24.25,6282,6035
112,368.04234841193454,24.333333333333332,6234,5934
113,364.6375488917862,25.166666666666668,6136,5834
114,388.05032963498957,27.5,6219,5837
115,361.5140395660498,23.666666666666668,6268,5955
116,348.1442643787734,21.416666666666668,6294,6016
117,587.8812445980985,56.916666666666664,5785,5006
118,348.1296236210253,21.333333333333332,6164,5915
119,348.5471517472475,22.083333333333332,6267,5960
120,402.51204723153023,30.416666666666668,6267,5917
121,348.28097592090575,21.25,6271,5961
122,317.41987179487177,16.666666666666668,6240,6016
123,443.3809370988447,37.416666666666664,6232,5694
124,328.36228644419606,18.833333333333332,6263,5986
125,342.391048676903,19.583333333333332,6122,5892
126,396.7447631324525,29.166666666666668,6206,5751
127,398.5997770345596,29.166666666666668,6279,5914
128,327.5990083173385,18.083333333333332,6252,6021
129,346.7294847328244,21.583333333333332,6288,5999
130,447.4290412761059,34.75,6081,5761
