min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
654.3382352941177,609.0635451505017,431.2374301675978,493.2191780821918,423.1690821256039,454.04,398.72457627118644,488.1814744801512,627.7075892857143,599.857908847185,622.2625482625483,702.1256038647343,689.3940677966102,529.4136690647482,506.3333333333333,484.0346820809249,426.1964809384164,436.5622222222222,506.59815242494227,442.5509090909091,477.5600858369099,394.02840909090907,inf,inf,383.38965517241377,inf,inf,inf,inf,inf
476.0049019607843,541.6079734219269,402.57771260997066,570.5590551181102,538.1644908616188,566.1716937354988,636.1247216035634,747.064705882353,745.0164705882353,723.3098159509202,656.8893280632411,765.4979591836735,802.387323943662,546.6196319018405,514.8847457627119,523.1299019607843,529.6658031088083,448.1078167115903,544.5669515669516,441.25405405405405,390.3776223776224,389.8411910669975,inf,359.17379679144386,inf,inf,inf,inf,inf,inf
357.6029411764706,427.11578947368423,375.5108695652174,438.42857142857144,388.89311163895485,438.2251184834123,518.3611111111111,472.33483146067414,447.5682326621924,420.11597374179433,467.1517857142857,435.94117647058823,382.0267857142857,419.51824817518246,362.97172236503854,335.17183770883054,359.49900199600796,365.3885819521179,387.1853211009174,357.17522123893804,441.4083665338645,416.4873949579832,367.7807486631016,322.128,271.05399061032864,inf,inf,inf,inf,inf
354.4901960784314,411.69204152249137,368.13055555555553,392.06281407035175,292.15340909090907,325.3801020408163,375.92,331.8945147679325,307.6735537190083,388.6397637795276,317.5157232704403,370.12422360248445,386.3550135501355,434.42436974789916,431.3059071729958,502.69885057471265,412.0960591133005,443.7019230769231,inf,390.52304609218436,388.1078431372549,385.750656167979,318.6578947368421,348.6566757493188,inf,inf,inf,inf,inf,inf
534.5539215686274,564.7903780068729,406.1594936708861,421.7235576923077,396.54427645788337,383.16985645933016,465.52322738386306,409.5186170212766,519.1257142857143,549.4533333333334,597.1541218637993,559.6388888888889,429.13427561837455,547.63,489.4932432432432,575.4574209245742,520.9549071618037,465.7047353760446,541.65,486.4738219895288,478.80058651026394,464.2692307692308,inf,inf,inf,inf,288.9294117647059,192.87027027027028,141.6149732620321,inf
289.30882352941177,255.51943462897526,216.18069306930693,323.8722943722944,335.619918699187,380.2764378478664,616.0103305785124,693.7797752808989,734.5257142857142,749.3166666666667,670.9880478087649,569.0044247787611,593.3025210084033,595.6560693641618,454.41764705882355,528.574025974026,625.5986696230599,inf,inf,470.9781553398058,468.086387434555,463.3802083333333,441.2371794871795,372.9895104895105,335.9965986394558,273.2899628252788,258.65,189.8923076923077,inf,inf
286.86764705882354,286.76973684210526,192.73658536585367,249.8212058212058,255.91774891774892,411.3446893787575,473.74064837905235,486.1783295711061,471.85372340425533,438.95959595959596,306.7597402597403,443.83214285714286,367.5016393442623,435.7330097087379,465.05389221556885,369.04322766570607,298.8240740740741,370.22334004024145,354.1282608695652,380.77443609022555,373.7772828507795,364.8776699029126,347.6292372881356,344.59550561797755,280.406914893617,285.36883116883115,inf,inf,inf,inf
280.1519607843137,289.28852459016395,211.1280193236715,262.7136929460581,236.6581027667984,350.0940170940171,333.34285714285716,302.3112582781457,429.99056603773585,540.668202764977,399.45484949832775,316.23344947735194,408.1849529780564,379.9896373056995,368.40452261306535,444.3299180327869,413.37142857142857,385.9804400977995,441.162037037037,407.5502283105023,390.49543378995435,451.39845758354755,345.1963824289406,326.85539215686276,310.11845102505697,inf,inf,inf,inf,inf
288.5637254901961,307.50515463917526,202.85051546391753,233.19873150105707,212.34194831013917,242.1930184804928,303.7290076335878,295.52963671128106,327.2193548387097,362.63713080168776,331.0056818181818,326.64312267657994,322.51902173913044,359.7180043383948,415.2232558139535,326.51126126126127,326.7160751565762,312.59164733178653,404.50396825396825,365.44506517690877,393.3168724279835,361.18372703412075,386.00235294117647,349.863184079602,299.70558375634516,249.6350710900474,218.779792746114,inf,inf,inf
295.8921568627451,281.72240802675583,205.8181818181818,299.9516483516484,287.6276150627615,306.5934291581109,398.13100436681225,384.83569979716026,372.33898305084745,346.519906323185,342.6140350877193,365.15646258503403,315.7062706270627,396.1513157894737,476.2382978723404,528.2444444444444,513.077694235589,531.7316513761468,inf,inf,inf,536.9768786127167,487.0,427.88380281690144,375.81208053691273,inf,inf,inf,inf,inf
212.65196078431373,233.98045602605862,233.8009828009828,262.1942148760331,351.21729957805906,442.9238095238095,563.8176100628931,474.9200863930885,422.99095022624437,468.3098901098901,519.4748603351956,536.0190114068441,556.6329966329967,587.722371967655,556.8209366391185,436.8015463917526,497.55324074074076,432.0108459869848,423.90909090909093,419.6533665835411,486.8783382789318,456.6010498687664,inf,inf,inf,inf,inf,inf,inf,inf
236.13725490196077,269.2490974729242,305.9008042895442,332.17456359102243,247.24519230769232,296.6666666666667,350.8269230769231,378.77207392197124,388.2535211267606,402.5625,352.6307692307692,525.3121546961326,473.6741935483871,390.04324324324324,326.4035087719298,478.46153846153845,333.828431372549,349.1591836734694,425.1574642126789,inf,inf,inf,387.79179810725554,373.2567567567568,309.876254180602,inf,inf,inf,inf,inf
205.2450980392157,278.63605442176873,304.4030612244898,375.75970873786406,379.15727699530515,394.4869791666667,378.287841191067,374.77176470588233,381.73972602739724,470.45232273838633,380.4098837209302,475.1313131313131,460.36825396825395,440.0850439882698,395.92695214105794,414.23636363636365,384.6580188679245,337.5285714285714,369.2561797752809,370.6519230769231,424.12884615384615,inf,inf,inf,inf,inf,inf,inf,inf,inf
244.24019607843138,295.6006389776358,230.37435897435898,242.40898345153664,192.56787330316743,211.5424430641822,238.4704684317719,239.26407766990292,210.8468992248062,244.2902033271719,248.51434878587196,335.73972602739724,287.40949554896144,309.16306954436453,306.02758620689656,252.5756880733945,305.87550200803213,256.9447983014862,273.4696223316913,333.15948963317385,325.2965931863727,374.9766355140187,357.9838337182448,392.75949367088606,inf,inf,inf,inf,inf,inf
269.3333333333333,255.78709677419354,225.86352357320098,257.4109589041096,230.47379912663754,288.8142076502732,349.54873646209387,470.61406844106466,513.7873303167421,535.5311653116531,488.9928825622776,539.973063973064,581.0737179487179,480.3209549071618,478.39294710327454,408.3873417721519,366.7994100294985,398.8586497890295,402.4280442804428,384.178107606679,377.21794871794873,inf,inf,inf,inf,329.1181434599156,inf,203.85238095238094,139.3846153846154,inf
255.00980392156862,256.6742671009772,202.11556603773585,219.80313199105146,230.12298387096774,293.10769230769233,328.2967479674797,343.28395061728395,314.6295585412668,360.05189620758483,415.1606714628297,418.12983425414365,482.60427807486633,446.10096153846155,449.44214876033055,503.34328358208955,475.61574074074076,516.0828025477707,492.0669546436285,409.3868131868132,388.66315789473686,331.5921052631579,333.5558375634518,338.60671462829737,inf,262.28690807799444,256.1095406360424,inf,inf,inf
242.75980392156862,250.6728971962617,284.27777777777777,293.25308641975306,263.9111570247934,259.52487135506004,407.4007936507937,392.88757396449705,393.1144859813084,427.5251256281407,387.2741433021807,374.6725352112676,494.4323308270677,392.9799426934097,308.841075794621,437.65400843881855,407.9051094890511,369.08492569002124,inf,419.65858585858587,394.07207207207205,inf,inf,382.7699115044248,351.59,310.2682926829268,inf,inf,141.02283105022832,inf
200.72058823529412,258.7865853658537,218.39036144578313,250.28907922912205,256.81363636363636,323.22334004024145,344.8755186721992,375.624,324.0501043841336,367.7945492662474,316.0404312668464,315.4256756756757,366.3881578947368,311.06353591160223,305.64331210191085,385.52697095435684,481.1130268199234,315.27858627858626,324.49791666666664,364.7671840354767,307.6021276595745,314.4779735682819,286.975,260.45962732919253,250.85781990521326,236.0520231213873,inf,inf,inf,inf
318.70098039215685,302.3249097472924,233.87301587301587,211.3409090909091,194.38413361169103,220.42105263157896,270.2388392857143,406.5477582846004,512.3887915936953,476.7689161554192,404.8605769230769,418.3,335.9571865443425,311.8066298342541,323.81400966183577,379.21458333333334,376.6979166666667,412.56581532416504,inf,inf,364.79952267303105,345.8580060422961,343.7746913580247,282.3302180685358,285.04334365325076,inf,240.91228070175438,inf,inf,inf
230.85294117647058,254.56445993031357,207.5780487804878,265.70859538784066,306.28598130841124,323.2796780684105,340.48,366.73085846867747,351.05285412262157,343.7929606625259,351.0698795180723,296.7839721254355,254.25356125356126,301.7037037037037,308.0321199143469,317.1886446886447,360.7540650406504,323.2286995515695,336.9295238095238,295.16534181240064,283.6761710794297,312.71975806451616,273.35103926096997,282.2762312633833,278.55607476635515,235.95757575757577,inf,inf,inf,inf
240.5441176470588,283.05194805194805,261.63659147869674,450.8247191011236,498.85501066098084,576.6569646569646,594.0814196242171,641.1009174311927,629.1187845303867,637.7414772727273,597.3534136546185,562.2092198581561,587.7915309446254,613.7250755287009,644.6200607902736,649.1717791411043,669.2598870056497,528.307917888563,526.8716577540107,442.5940860215054,471.5247524752475,414.60677966101696,394.46774193548384,412.2439862542955,371.1750972762646,inf,inf,inf,inf,inf
321.72058823529414,338.88652482269504,263.9809264305177,274.007556675063,249.8255033557047,268.7975708502024,310.89770354906057,294.6902286902287,322.1261261261261,251.9950980392157,306.28720626631855,322.5674846625767,272.3943217665615,299.1556603773585,302.96881091617934,336.1317254174397,287.0872210953347,295.84795321637426,284.1878787878788,260.6225045372051,250.0744680851064,298.7907444668008,293.5318181818182,300.18518518518516,275.57037037037037,239.25060240963856,inf,inf,inf,inf
268.1127450980392,270.11724137931037,197.14354066985646,225.41141732283464,196.52095808383234,250.32110091743118,267.9732142857143,284.8385650224215,284.79176201372997,327.05913978494624,322.79655172413794,272.9814126394052,265.3473945409429,323.4342379958246,368.2090909090909,336.604462474645,335.3968871595331,260.1779497098646,260.76290630975143,352.031914893617,323.9347368421053,335.4271457085828,353.09738717339667,308.4746192893401,303.98514851485146,277.1222826086956,inf,inf,inf,inf
268.79901960784315,280.4539249146758,202.26470588235293,235.31422924901185,191.1378600823045,265.18461538461537,262.5,228.2219730941704,235.29568788501027,249.91666666666666,255.7891891891892,279.5604719764012,241.0163043478261,306.14132762312636,268.0382978723404,258.35668789808915,281.0243309002433,254.0461893764434,276.218875502008,257.5220458553792,206.12815884476535,292.98639455782313,242.35700934579438,276.2943469785575,238.62105263157895,216.94505494505495,192.88381742738588,inf,inf,inf
245.27941176470588,274.8474025974026,211.9756690997567,293.37393162393164,219.80597014925374,341.02534113060426,332.5835294117647,309.4923076923077,334.64285714285717,322.57676348547716,354.02374670184696,299.4982206405694,373.5027027027027,310.51982378854626,297.78629032258067,359.97379032258067,350.05540897097626,277.61079545454544,267.54851485148515,271.94172932330827,272.6969696969697,265.6539235412475,249.17758985200845,223.66666666666666,240.7783783783784,235.49473684210525,214.86651583710406,inf,inf,inf
271.52941176470586,308.99674267100977,250.3643216080402,286.67848699763596,223.4282700421941,272.38653846153846,284.2279411764706,357.7083333333333,346.14115308151094,395.4258823529412,365.67246376811596,390.8398791540786,459.99014778325125,324.8545034642032,296.51605504587155,333.60526315789474,262.7434869739479,282.6314741035857,275.0719424460432,351.1304347826087,314.49226804123714,268.73770491803276,277.91189427312776,266.3200692041523,inf,inf,inf,inf,inf,inf
158.4558823529412,251.6772151898734,186.63307493540051,210.96058091286307,181.8306010928962,268.907196969697,332.1194029850746,398.2926829268293,443.8545454545455,512.7541322314049,673.2609819121448,576.5931558935362,521.8879668049792,461.4901960784314,486.20597014925374,623.9840425531914,635.8804664723032,639.2875816993464,613.6810810810811,499.9321266968326,401.5858585858586,inf,inf,inf,inf,inf,inf,inf,inf,inf
150.5343137254902,198.53869969040247,193.73831775700936,254.8516129032258,217.80149812734084,307.7814313346228,294.73015873015873,290.0884210526316,320.84615384615387,373.59810874704493,294.245382585752,466.52912621359224,471.91460055096417,328.8291457286432,343.5224586288416,343.12472647702407,394.83855421686746,373.3198198198198,344.29655172413794,279.9633620689655,306.8482142857143,295.91348600508906,268.62409638554215,276.6255060728745,254.45417515274949,230.10722100656454,180.0616113744076,159.51918735891647,inf,inf
180.82843137254903,294.3607594936709,321.23741007194246,409.5594989561587,343.57142857142856,386.31881188118814,448.10200364298726,563.9961832061068,561.8790697674418,506.78316326530614,523.593373493976,601.3715596330276,429.289592760181,522.2301369863013,609.7735368956743,515.5162094763092,inf,inf,inf,inf,inf,inf,inf,inf,inf,327.2707423580786,268.58247422680415,197.6195652173913,138.86285714285714,inf
261.44117647058823,251.740625,190.0693779904306,200.30543933054392,248.16824196597352,343.832469775475,400.33641404805917,388.80651731160896,396.5269320843091,384.4807692307692,311.4573863636364,434.88291139240505,432.5345911949685,367.3743842364532,347.7040572792363,335.35318275154003,362.71115537848607,368.314465408805,353.94615384615383,290.3154981549815,273.16396761133603,312.32323232323233,319.48571428571427,304.64351851851853,inf,inf,236.9190938511327,inf,inf,inf
413.2450980392157,364.02295081967213,302.2747524752475,307.8755364806867,343.1431411530815,354.3921568627451,393.37373737373736,419.24175824175825,359.2606837606838,406.2139175257732,308.2509090909091,447.2142857142857,397.4821917808219,306.0596330275229,345.44,320.8193832599119,346.09110169491527,317.8019801980198,337.0158415841584,345.1838383838384,296.3234624145786,308.5372093023256,257.0420792079208,240.78111587982832,224.2212389380531,206.23648648648648,189.96760259179266,inf,inf,inf
399.7450980392157,387.0326797385621,328.79551122194516,330.952479338843,335.43788187372706,373.5661478599222,417.2449392712551,397.1774193548387,408.2962962962963,376.66931216931215,401.75985663082434,413.95175438596493,289.7276595744681,343.5040214477212,360.2890625,314.18372093023254,386.79175704989154,337.7111597374179,370.69772256728777,415.5720338983051,397.8673469387755,404.9171974522293,330.5323943661972,270.904282115869,289.5733695652174,263.59797297297297,221.7723076923077,inf,inf,inf
425.30392156862746,424.9072847682119,319.64857881136953,282.4202247191011,297.09935205183587,292.625,309.4602150537634,306.2113636363636,223.44878048780487,252.47566371681415,255.8886075949367,452.2611464968153,318.3820224719101,375.86817325800376,366.75192307692305,437.239175257732,355.3658536585366,378.70061099796334,405.5966386554622,352.266,373.20366132723115,395.8083538083538,343.02493074792244,319.4375,291.85911602209944,260.8519637462236,221.80277777777778,175.60256410256412,inf,inf
349.4852941176471,363.5112540192926,281.0074441687345,335.4459161147903,290.8090551181102,275.7892720306513,353.4957805907173,282.2551984877127,266.74949494949493,294.8292682926829,256.81218274111677,312.18857142857144,321.5406162464986,281.9933774834437,283.57581967213116,306.6098003629764,318.1137254901961,353.8884462151394,347.17622950819674,332.76889848812095,343.36842105263156,403.2522935779817,317.34501347708897,inf,295.91435185185185,inf,inf,inf,inf,inf
452.8235294117647,353.39867109634554,416.14285714285717,413.23333333333335,439.2951127819549,495.22200772200773,530.3816631130064,589.8530701754386,580.5170068027211,565.6274509803922,501.16838487972507,580.2181069958848,491.85064935064935,554.7176165803108,579.9583333333334,460.3430079155673,478.4128686327078,462.84615384615387,418.3180661577608,414.5910931174089,410.57142857142856,inf,inf,357.4184210526316,inf,inf,inf,inf,inf,inf
243.61764705882354,257.0090909090909,171.78422273781902,211.4185606060606,195.96673189823875,238.67822736030828,271.9191919191919,243.5643153526971,220.21225382932167,287.1087420042644,240.5090909090909,283.98746081504703,242.89538461538461,314.00619834710744,248.5970695970696,310.060773480663,238.06085192697768,282.23745173745175,247.93027888446215,226.6015037593985,231.17834394904457,233.63824884792626,212.18568232662193,238.66810344827587,265.89356984478934,212.19346733668343,203.45985401459853,inf,inf,inf
231.5343137254902,227.2932551319648,143.48858447488584,185.59448818897638,168.1254752851711,217.18319327731092,256.85504587155964,248.0193423597679,254.54883720930232,298.0883116883117,248.3512658227848,329.787037037037,342.2733118971061,344.9496567505721,325.82394366197184,281.0995145631068,276.968253968254,245.62344139650872,269.9946714031972,276.14421553090335,239.0136518771331,285.0356536502547,262.5749525616698,247.3251417769376,234.1431334622824,207.42706131078225,184.49323017408125,163.56801909307876,inf,inf
257.55392156862746,272.70710059171597,184.4018691588785,310.126953125,294.55334538878844,317.2270168855535,333.2231075697211,310.9277777777778,287.04583333333335,328.6244635193133,286.8181818181818,282.93283582089555,277.8970588235294,301.6294416243655,288.8744680851064,256.3365570599613,261.1676528599605,247.18039215686275,310.3435251798561,289.07564575645756,257.82581967213116,278.4920273348519,276.9040511727079,261.88079470198676,240.8716814159292,235.51715039577837,inf,inf,inf,inf
167.5049019607843,249.21428571428572,202.45411764705884,241.11871227364185,254.0371819960861,331.9601593625498,411.67052023121386,373.24531835205994,345.9710743801653,420.2630434782609,389.00560224089634,445.17328519855596,357.5531914893617,346.60372340425533,341.6889400921659,283.4807302231237,351.77534791252486,268.3494208494208,362.1060606060606,385.2960893854749,399.5903890160183,366.06913580246913,inf,inf,inf,266.5150501672241,238.6546762589928,inf,inf,inf
126.55882352941177,150.06508875739644,140.07889125799574,175.44241316270566,201.47785977859778,203.4452423698384,276.89579524680073,295.9430147058824,287.78632478632477,319.92569002123145,355.3753424657534,346.68367346938777,275.1842105263158,280.75626423690204,241.4175152749491,247.61507128309572,271.98861047835993,289.6831683168317,277.1807692307692,313.24242424242425,298.4600760456274,311.6106719367589,257.86394557823127,230.84861407249468,276.61830357142856,201.34345794392524,inf,inf,inf,inf
136.3235294117647,158.3145400593472,135.0045766590389,142.09477756286267,144.78558225508317,160.0205479452055,225.2320819112628,226.86948853615522,236.90262172284645,215.87179487179486,172.09112149532712,219.00777202072538,159.73099415204678,168.51827956989248,172.219801980198,187.6875,225.5694200351494,220.06934306569343,212.9022140221402,187.71356783919597,185.78518518518518,221.45920303605314,212.96659707724424,190.75730337078653,181.5584677419355,176.55204460966542,160.6870897155361,143.61383928571428,116.57627118644068,inf
146.00980392156862,193.6265060240964,181.70438799076211,241.58250497017892,240.86068702290078,299.14102564102564,342.46360153256705,360.51574803149606,400.0776470588235,437.1093333333333,447.25,505.6551724137931,453.4012345679012,392.6080808080808,421.6056910569106,411.53472222222223,369.23409669211196,329.562091503268,338.16037735849056,303.4822222222222,278.0352644836272,350.109375,300.3530997304582,262.961038961039,272.7990867579909,inf,236.29618768328444,155.43434343434345,inf,inf
165.62745098039215,178.40625,163.3094688221709,181.38866396761134,168.3115671641791,274.14285714285717,269.35841584158413,265.4876033057851,260.06277056277054,255.56085918854416,258.03125,256.81305637982194,187.89830508474577,259.3545081967213,226.2972399150743,293.7366336633663,288.66064257028114,232.65437788018434,190.73790322580646,208.70187393526405,237.72776769509983,295.52054794520546,245.78301886792454,219.3768115942029,236.81975308641975,225.83644859813083,200.47956403269754,inf,128.38590604026845,inf
