min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
541.5050505050505,497.1,524.0812182741116,460.1189427312775,464.61087866108784,617.945054945055,507.70848708487085,350.8059701492537,435.82191780821915,287.20212765957444,320.8941176470588,322.09170305676855,340.0281690140845,295.7647058823529,304.2061855670103,331.8839779005525,282.4825581395349,314.4581005586592,307.11494252873564,272.9760479041916,262.874251497006,163.98809523809524,238.35955056179776,202.16071428571428,211.74269005847952,165.64102564102564,135.20625,138.95238095238096,106.8159509202454,inf
520.3535353535353,438.859872611465,507.5145631067961,434.2913043478261,499.3715415019763,593.5725190839695,519.4511278195489,322.25,432.318339100346,293.4567474048443,299.8412698412698,306.10714285714283,351.0096618357488,330.72222222222223,287.65608465608466,339.89444444444445,290.15432098765433,275.1929824561403,329.45108695652175,284.4329268292683,240.5776397515528,166.54320987654322,239.51461988304092,230.58928571428572,199.45664739884393,164.60355029585799,131.64161849710982,131.00581395348837,118.16666666666667,inf
536.0909090909091,532.2866666666666,573.593137254902,480.2232558139535,584.8127659574468,629.2686567164179,533.2996389891697,344.0035587188612,463.584229390681,294.462962962963,299.0781893004115,344.8034934497817,368.3333333333333,290.3654822335025,274.8716577540107,303.6470588235294,293.3157894736842,293.6818181818182,302.64606741573033,252.65432098765433,233.85714285714286,174.09550561797752,231.1611111111111,214.0654761904762,206.69938650306747,152.27891156462584,126.82608695652173,136.17261904761904,113.92073170731707,inf
520.5050505050505,452.1168831168831,416.61650485436894,470.8695652173913,420.77142857142854,474.7906137184116,446.53237410071944,242.0281690140845,410.6766666666667,306.05944055944053,291.1467181467182,297.0416666666667,325.7096774193548,286.66183574879227,273.95897435897433,336.551912568306,289.6300578034682,299.39444444444445,299.97222222222223,272.4,226.64880952380952,180.8846153846154,240.28021978021977,211.9112426035503,206.13125,172.9171974522293,140.86666666666667,146.24550898203591,118.04733727810651,inf
333.6969696969697,414.58024691358025,330.9605911330049,422.75210084033614,479.9583333333333,471.9644128113879,473.0070671378092,314.1418439716312,351.74740484429066,281.7361111111111,264.63529411764705,294.3539094650206,325.7102803738318,277.75,265.2070707070707,346.8449197860963,268.1497005988024,271.375,306.11538461538464,263.3354037267081,250.90853658536585,166.2159090909091,221.65405405405406,206.94857142857143,209.95180722891567,163.44970414201183,139.60344827586206,132.09444444444443,115.20320855614973,inf
274.45454545454544,451.2156862745098,347.0817307692308,342.79910714285717,446.31666666666666,449.7912087912088,499.86131386861314,281.38928571428573,400.60738255033556,295.34909090909093,278.18367346938777,325.6512605042017,367.2705314009662,271.27441860465115,302.66355140186914,308.76344086021504,248.53714285714287,327.0111731843575,291.1722222222222,264.85380116959067,219.40449438202248,169.4153005464481,211.8051282051282,189.07486631016042,216.96511627906978,158.7621951219512,132.78857142857143,138.20111731843576,113.49152542372882,inf
369.4848484848485,424.97484276729557,381.1352657004831,376.43277310924367,432.7950819672131,415.02166064981947,450.56159420289856,267.59298245614036,297.87368421052633,228.26262626262627,237.95167286245353,246.5737704918033,330.4035874439462,252.44343891402715,267.8421052631579,282.9319371727749,228.61016949152543,258.43715846994536,257.35675675675674,246.0857142857143,210.06666666666666,171.68617021276594,196.77540106951872,196.86263736263737,204.71978021978023,162.9367816091954,132.67052023121389,152.4120879120879,115.47126436781609,inf
184.74747474747474,355.1006289308176,302.0093023255814,327.07883817427387,404.4664031620553,452.02120141342755,403.375,294.1041666666667,246.59933774834437,202.22742474916387,202.55984555984557,221.1341463414634,210.14345991561183,199.9531914893617,207.23181818181817,242.61764705882354,202.71657754010695,190.90338164251207,204.61057692307693,192.26903553299493,172.58638743455498,153.89705882352942,171.32642487046633,175.10294117647058,170.27179487179487,141.64705882352942,123.84974093264249,135.18905472636817,116.3936170212766,inf
174.8181818181818,396.86624203821657,275.14351851851853,353.1940928270042,389.64658634538154,425.26480836236937,365.61774744027304,268.1627118644068,216.43333333333334,172.78333333333333,170.04347826086956,172.89705882352942,191.81782945736435,152.1346153846154,152.17372881355934,182.5720930232558,168.93719806763286,146.91705069124424,150.77777777777777,139.90697674418604,148.54418604651164,128.16346153846155,134.74074074074073,150.02912621359224,184.85643564356437,135.64444444444445,123.29411764705883,126.41538461538461,115.77551020408163,inf
218.0,371.13496932515335,289.8425925925926,358.30252100840335,392.86290322580646,416.2711267605634,390.5206896551724,212.5085910652921,209.46753246753246,160.9468438538206,175.29390681003585,161.5222222222222,177.0234375,164.45344129554655,141.44635193133047,185.87387387387386,143.145,148.56372549019608,155.67281105990784,145.1400966183575,148.62037037037038,129.18691588785046,127.54106280193237,150.90049751243782,164.69473684210527,127.94054054054054,122.79787234042553,129.43718592964825,114.86934673366834,inf
137.75757575757575,352.8392857142857,269.6448598130841,336.4225941422594,407.08203125,424.02527075812276,363.5204081632653,243.51475409836067,180.22049689440993,150.22929936305732,178.73648648648648,172.8102189781022,163.03225806451613,153.744,136.8968609865471,159.88262910798122,158.40686274509804,149.09313725490196,156.79425837320574,135.35265700483092,136.02843601895734,128.8904761904762,123.63425925925925,148.9471153846154,159.55897435897435,129.12087912087912,121.2872340425532,118.24120603015075,117.13775510204081,inf
152.12121212121212,357.74251497005986,279.36238532110093,359.7573221757322,376.9230769230769,410.34154929577466,352.1186440677966,238.9967213114754,178.10256410256412,141.02912621359224,162.75347222222223,166.17153284671534,139.11244979919678,168.0210970464135,130.77927927927928,164.87081339712918,146.45714285714286,146.67619047619047,153.42201834862385,149.01932367149757,126.48780487804878,129.82843137254903,145.318407960199,139.34803921568627,169.54922279792746,127.94535519125684,121.282722513089,112.5909090909091,112.20689655172414,inf
266.1212121212121,366.355421686747,345.82464454976304,368.4875,383.859437751004,413.57093425605535,375.7926421404682,208.1304347826087,184.4647435897436,141.83333333333334,150.7062937062937,178.62773722627736,144.008,157.29535864978902,132.15652173913043,166.62735849056602,168.2512315270936,138.68544600938966,163.74271844660194,137.4102564102564,136.01005025125627,127.29411764705883,126.20952380952382,155.84057971014494,143.6315789473684,118.56906077348066,114.98947368421052,113.93467336683418,108.64734299516908,inf
134.72727272727272,302.2289156626506,261.8968609865471,342.9669421487603,380.98046875,414.125,361.2730375426621,286.51644736842104,163.46601941747574,142.0955414012739,161.54,172.85611510791367,139.7479674796748,179.0966386554622,133.78636363636363,172.26829268292684,154.10945273631842,147.7904761904762,141.91346153846155,150.4313725490196,148.00980392156862,115.93203883495146,137.19806763285024,123.70443349753694,139.24,115.44329896907216,117.91666666666667,118.275,109.24615384615385,inf
163.7070707070707,304.7073170731707,264.9864864864865,331.6885245901639,379.46,423.3919413919414,382.573883161512,215.49,169.38557993730407,145.343653250774,160.53103448275863,158.92253521126761,168.84959349593495,159.63675213675214,157.36322869955157,168.72169811320754,167.06565656565655,149.05555555555554,142.4857142857143,154.34871794871796,141.33009708737865,120.36057692307692,126.92118226600985,134.26108374384236,143.55023923444975,108.51322751322752,117.76585365853659,117.4795918367347,110.32843137254902,inf
188.42424242424244,338.3393939393939,316.73636363636365,350.92436974789916,400.6260162601626,425.13475177304963,352.6996587030717,206.02006688963212,181.99690402476782,125.43251533742331,161.63793103448276,171.48561151079136,132.58367346938775,171.8375,151.95515695067266,164.78365384615384,153.26829268292684,156.7772511848341,144.67149758454107,153.33333333333334,131.9113300492611,112.85436893203884,129.01421800947867,141.775,143.12299465240642,120.81967213114754,116.30526315789474,114.57948717948717,112.83,inf
152.1818181818182,283.6390532544379,281.462962962963,336.62240663900417,368.0159362549801,414.81978798586573,345.3767123287671,245.93225806451613,180.38688524590165,124.87381703470031,176.19931271477662,145.4404332129964,152.67330677290838,167.79012345679013,138.6216216216216,162.5990566037736,153.88571428571427,186.7674418604651,147.51707317073172,141.55502392344496,143.52153110047846,116.80193236714976,136.4688995215311,137.85279187817258,136.71428571428572,126.43169398907104,101.18324607329843,111.49763033175356,109.15454545454546,inf
400.5959595959596,380.8433734939759,340.00892857142856,369.9037656903766,393.6144578313253,422.32042253521126,337.6975945017182,203.03630363036302,149.6833855799373,142.23824451410658,185.354609929078,135.36462093862815,158.17226890756302,160.92340425531916,124.47465437788019,181.1818181818182,146.8030303030303,157.14418604651163,146.77403846153845,146.20792079207922,126.73333333333333,116.91304347826087,133.91787439613526,151.3,148.48924731182797,121.67777777777778,111.08108108108108,113.63684210526316,109.26767676767676,inf
289.55555555555554,362.0295857988166,353.8636363636364,354.42436974789916,400.798418972332,402.76408450704224,352.4915824915825,212.02640264026402,159.97791798107255,150.70347003154575,161.7544483985765,159.64285714285714,143.30962343096235,161.90416666666667,149.18552036199094,171.609756097561,144.09,157.57746478873239,163.75242718446603,133.88235294117646,120.48571428571428,129.44390243902438,117.9656862745098,144.4950495049505,158.7958115183246,122.96666666666667,111.70270270270271,113.5618556701031,106.79807692307692,inf
331.8888888888889,351.5329341317365,359.77232142857144,347.8375,397.1887550200803,404.98920863309354,375.7830508474576,184.87947882736157,162.8006329113924,131.64285714285714,168.32225913621264,160.99628252788105,163.89655172413794,145.3047210300429,142.07407407407408,160.4245283018868,146.5969387755102,158.50697674418603,157.63366336633663,148.05641025641026,124.41346153846153,120.92537313432835,128.1601941747573,167.0,131.1639344262295,114.05376344086021,114.6108108108108,113.07772020725389,108.0050505050505,inf
379.2121212121212,383.45180722891564,340.4166666666667,369.88936170212764,386.7894736842105,409.1146953405018,359.84300341296927,189.2996632996633,155.47169811320754,154.72585669781932,156.93197278911563,134.17883211678833,154.60416666666666,163.7094017094017,125.85388127853881,167.75462962962962,157.77948717948718,139.24056603773585,149.8820754716981,134.5408163265306,132.57416267942583,116.71497584541063,139.41037735849056,148.93367346938774,141.74054054054054,117.48333333333333,110.64285714285714,109.87113402061856,111.30049261083744,inf
127.31313131313131,230.64705882352942,279.62389380530976,334.3744855967078,372.5,406.6666666666667,365.18918918918916,268.72903225806454,168.57993730407523,133.820987654321,164.07070707070707,145.7380073800738,154.88571428571427,159.65702479338842,149.35454545454544,168.36190476190475,149.04102564102564,165.02830188679246,147.11707317073171,150.33168316831683,124.1201923076923,126.57073170731708,134.78365384615384,127.91584158415841,133.2828282828283,117.59677419354838,105.62626262626263,114.15609756097561,106.44711538461539,inf
125.96969696969697,173.58333333333334,170.63111111111112,248.53225806451613,322.98837209302326,375.4561403508772,338.30689655172415,267.297124600639,152.19375,158.50617283950618,138.41780821917808,178.41071428571428,183.46502057613168,155.9873417721519,152.40350877192984,184.19907407407408,155.5951219512195,152.01388888888889,157.35545023696682,157.085,129.92822966507177,139.22488038277513,138.12796208530807,139.52551020408163,132.01522842639594,118.76020408163265,117.68316831683168,118.05365853658536,108.75700934579439,inf
130.1818181818182,147.76023391812865,152.05286343612335,220.8152610441767,289.27413127413126,365.36749116607774,318.56,260.4056603773585,200.1060606060606,146.7323076923077,154.4636678200692,168.99285714285713,155.5702479338843,163.95196506550218,149.3677130044843,186.21004566210047,157.3448275862069,163.08018867924528,143.7536231884058,157.12886597938143,121.4384236453202,122.66190476190476,133.75714285714287,138.46766169154228,134.79591836734693,120.86666666666666,114.80582524271844,121.11792452830188,109.20095693779905,inf
129.2020202020202,172.94610778443115,172.93243243243242,238.12244897959184,294.99245283018865,371.1443661971831,324.9401993355482,255.9937888198758,171.28164556962025,139.17080745341616,144.8843537414966,139.16605166051662,184.625,163.76859504132233,150.24229074889868,175.6872037914692,182.57142857142858,157.67298578199052,142.88888888888889,148.81132075471697,137.24644549763033,123.85436893203884,142.44019138755982,140.81632653061226,139.2,126.38743455497382,110.91089108910892,121.74654377880184,110.30046948356808,inf
124.96969696969697,139.71176470588236,132.06222222222223,169.27091633466136,205.63035019455253,295.1736111111111,306.77450980392155,241.06230529595015,236.4,137.4514106583072,158.78807947019868,158.20863309352518,159.3734439834025,153.46521739130435,162.18260869565216,183.5305164319249,147.7951219512195,162.77828054298644,149.39269406392694,140.32701421800948,141.64732142857142,133.1090909090909,138.03070175438597,142.64788732394365,136.1,115.765,112.21698113207547,116.10599078341014,103.48387096774194,inf
132.7171717171717,151.8622754491018,143.23111111111112,178.22857142857143,197.72941176470587,265.75087719298244,260.24414715719064,214.56838905775075,188.69486404833836,135.0518292682927,131.69666666666666,141.24820143884892,134.77235772357724,144.69834710743802,197.13061224489795,190.88793103448276,151.52358490566039,142.25229357798165,122.96698113207547,145.6046511627907,130.67567567567568,165.99126637554585,111.93867924528301,116.05607476635514,127.42857142857143,137.98642533936652,107.03167420814479,113.41395348837209,106.22018348623853,inf
124.25252525252525,135.2528735632184,123.50884955752213,127.64112903225806,124.11272727272727,123.44761904761904,112.31157270029674,122.65352112676057,121.76373626373626,121.47945205479452,121.18495297805643,119.06818181818181,114.16254416961131,121.61481481481482,122.75581395348837,109.63453815261045,114.16279069767442,128.18250950570342,115.69767441860465,112.76543209876543,111.07438016528926,108.92857142857143,105.52282157676349,111.73504273504274,105.31390134529148,110.38888888888889,101.67272727272727,107.29777777777778,102.31932773109244,inf
123.55555555555556,126.2485549132948,117.95338983050847,128.52509652509653,121.43272727272728,127.40202702702703,118.10493827160494,118.57627118644068,124.89531680440771,123.09418282548476,117.99705014749263,120.45705521472392,110.84837545126354,115.67636363636363,121.04263565891473,112.96,114.08943089430895,125.72549019607843,111.59689922480621,113.59574468085107,108.06557377049181,117.22127659574468,109.46666666666667,107.99565217391304,108.25462962962963,114.44186046511628,101.94618834080717,107.86160714285714,103.76371308016877,inf
121.0,128.34857142857143,115.11440677966101,127.22745098039216,120.94505494505495,126.30434782608695,113.03095975232198,119.36079545454545,122.58426966292134,125.85082872928177,116.0030303030303,118.57234726688102,110.45588235294117,111.42753623188406,115.56273764258555,117.89795918367346,118.64344262295081,119.80321285140562,119.12653061224489,113.19396551724138,107.71966527196653,111.54042553191489,110.49377593360995,107.84955752212389,102.60550458715596,115.49289099526067,102.61990950226244,104.56561085972851,105.13080168776371,inf
123.5959595959596,132.60919540229884,118.29613733905579,126.056,117.81040892193309,121.62666666666667,115.12650602409639,124.55142857142857,118.75070028011204,119.62191780821918,116.40557275541795,120.23606557377049,107.3951048951049,112.44727272727273,119.64925373134328,113.15789473684211,117.61506276150628,118.96370967741936,115.82572614107883,115.57805907172995,108.20425531914894,109.64315352697095,107.23886639676114,106.0695652173913,103.40845070422536,110.9074074074074,100.82142857142857,104.91111111111111,108.33333333333333,inf
121.81818181818181,117.21965317919076,119.02173913043478,128.7420634920635,122.33948339483395,126.09634551495017,114.06586826347305,122.75574712643679,118.6638418079096,120.7103825136612,113.91176470588235,115.91961414790997,111.35971223021583,111.0985401459854,116.11742424242425,114.03162055335969,116.92181069958848,119.83070866141732,111.4136546184739,119.17903930131004,109.84810126582279,108.91983122362869,103.78333333333333,105.37711864406779,107.78280542986425,109.54929577464789,105.42986425339366,106.55203619909503,105.84297520661157,inf
118.31313131313131,123.7514450867052,111.23580786026201,124.71484375,125.15328467153284,120.39597315436242,112.67261904761905,119.09915014164307,123.0521978021978,121.01095890410959,116.71641791044776,119.53627760252365,107.12367491166077,109.19494584837545,115.72307692307692,109.31474103585657,119.40650406504065,118.03557312252964,116.38039215686274,111.74137931034483,106.23140495867769,112.96170212765958,105.82426778242677,106.39655172413794,106.56756756756756,106.3849765258216,101.24663677130044,108.43555555555555,102.82905982905983,inf
122.72727272727273,124.51724137931035,116.3030303030303,125.9609375,118.38888888888889,118.63036303630363,113.97297297297297,124.9180790960452,118.48158640226629,121.59556786703601,120.7746913580247,115.28709677419354,112.27697841726619,108.31379310344828,108.20833333333333,108.17054263565892,115.96341463414635,120.11952191235059,113.35390946502058,111.06837606837607,108.46808510638297,108.32365145228216,103.73577235772358,110.11061946902655,104.17703349282297,107.83561643835617,108.52272727272727,102.44594594594595,102.00425531914894,inf
116.06060606060606,119.44886363636364,121.78017241379311,124.92460317460318,120.44194756554307,119.44256756756756,114.85498489425981,119.22349570200574,124.55807365439094,121.63509749303621,112.68975903614458,117.81290322580645,111.7298245614035,111.37050359712231,113.67680608365019,112.3976833976834,116.4322033898305,119.64960629921259,117.13306451612904,107.3175965665236,112.8786610878661,109.01709401709402,106.64049586776859,107.42735042735043,106.72272727272727,104.74528301886792,103.51121076233184,103.77232142857143,103.88284518828452,inf
121.01010101010101,119.89714285714285,120.6969696969697,122.65098039215687,121.71428571428571,118.67558528428094,116.33231707317073,121.73219373219374,120.96338028169014,118.91758241758242,113.44680851063829,114.18181818181819,112.73021582733813,107.80276816608996,119.84132841328413,110.16935483870968,113.65432098765432,116.73228346456693,112.40160642570281,114.82278481012658,109.34583333333333,108.46443514644352,104.96680497925311,106.46781115879828,102.83870967741936,106.65137614678899,104.51363636363637,103.00913242009132,103.85470085470085,inf
122.70707070707071,120.94857142857143,117.04237288135593,122.6614785992218,120.97378277153558,116.17218543046357,109.53293413173652,124.61318051575931,121.96348314606742,120.78028169014084,115.08708708708708,114.89776357827476,110.7864768683274,111.28832116788321,117.60526315789474,109.11811023622047,109.81224489795919,119.87209302325581,112.68379446640316,111.4602510460251,106.13983050847457,110.9915611814346,104.45643153526972,108.92765957446808,102.93693693693693,108.06161137440758,104.47555555555556,103.4298245614035,104.12605042016807,inf
121.67676767676768,124.38505747126437,115.23245614035088,120.89019607843137,118.13602941176471,117.60457516339869,114.36666666666666,118.46438746438747,122.63128491620111,119.65083798882682,116.08,119.02857142857142,106.83928571428571,111.66545454545455,109.52631578947368,107.98461538461538,116.1213389121339,117.28286852589642,114.4089068825911,113.95689655172414,108.07594936708861,107.11344537815125,105.8559670781893,107.54782608695652,105.76635514018692,109.31944444444444,101.79820627802691,102.36888888888889,101.96280991735537,inf
120.95959595959596,117.55747126436782,116.73362445414847,123.61627906976744,122.50735294117646,117.59468438538207,109.87164179104478,116.47293447293447,123.82271468144044,120.89136490250696,114.29129129129129,118.28064516129032,108.57347670250896,108.9017543859649,114.66793893129771,109.1,121.3821138211382,116.05533596837945,112.70040485829959,115.78111587982832,106.90717299578058,104.49372384937239,107.95884773662551,105.74887892376681,107.60765550239235,110.78703703703704,103.68181818181819,105.61842105263158,101.10775862068965,inf
119.11111111111111,122.9090909090909,113.34615384615384,124.14509803921568,121.0,122.88372093023256,111.7638036809816,118.3778409090909,120.10833333333333,118.6742209631728,115.98816568047337,115.20983606557377,105.168458781362,110.10830324909747,110.92337164750958,115.46184738955823,115.27572016460906,118.55952380952381,113.67338709677419,113.94347826086957,105.54661016949153,109.39330543933055,107.62809917355372,104.00436681222708,102.98654708520179,110.66511627906976,97.83710407239819,103.56387665198238,102.27731092436974,inf
