min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
135.34803921568627,150.60059171597632,137.67720090293454,128.65625,142.41074249605055,152.44075829383885,158.8479427549195,169.68852459016392,187.37056737588654,164.83489681050656,170.90463917525773,178.80857142857144,185.63317757009347,172.1867469879518,184.07724425887264,184.1106719367589,199.640350877193,187.58223684210526,204.4920913884007,197.64285714285714,216.51591289782243,201.46010186757215,202.43313373253494,197.43639921722112,196.54723707664886,183.43224699828474,179.78207739307535,159.47379454926624,inf,inf
135.74019607843138,162.24924924924926,150.18581907090464,142.62130177514794,151.9869918699187,164.29890453834116,166.42435424354244,167.87005649717514,190.2163120567376,193.34027777777777,167.7270341207349,187.4702380952381,193.4932735426009,176.16216216216216,176.93827160493828,181.3782178217822,209.16239316239316,207.16095890410958,213.23636363636365,222.4788732394366,236.212020033389,217.89119170984455,187.35974304068523,210.54563894523326,218.86583184257603,196.69031141868513,177.73706004140786,165.1617933723197,inf,inf
131.87254901960785,152.45217391304348,143.65296803652967,135.95294117647057,149.48529411764707,157.3011093502377,172.17876106194691,166.55493482309126,186.20623916811093,180.75622775800713,166.544,172.3905325443787,171.93453724604967,174.31,170.0989247311828,172.373046875,197.74125874125875,178.19071310116087,200.9593220338983,213.36256323777403,226.05964912280703,215.57894736842104,189.93052631578948,190.8498023715415,197.13214285714287,193.96523178807948,177.625250501002,inf,inf,inf
128.12745098039215,152.47492625368733,143.7409090909091,142.33132530120483,156.89597315436242,166.51785714285714,173.27001862197392,175.49808429118775,178.9057239057239,164.98039215686273,165.9630541871921,181.42297650130547,191.21218961625283,181.10778443113773,175.041928721174,171.4271844660194,201.16007194244605,174.9880341880342,200.08718861209965,223.77227722772278,225.74523396880417,194.3150183150183,204.69365426695842,201.6679841897233,201.57297297297296,182.21588946459414,186.54077253218884,157.63125,inf,inf
126.25,152.4630681818182,139.15130023640663,136.79567779960706,145.21766561514195,152.69422776911077,163.39929947460595,172.640625,182.46804835924007,169.40262172284645,172.88524590163934,179.54755043227667,180.83446712018142,177.0435684647303,170.2963752665245,197.61431411530816,201.2840336134454,185.07679465776295,229.75344827586207,225.19601328903656,208.2491349480969,221.02697841726618,236.4507658643326,204.37254901960785,211.42214532871972,179.2608695652174,191.4004329004329,163.95098039215685,inf,inf
138.09313725490196,156.7566765578635,151.22429906542055,145.94455852156057,149.2983870967742,169.67936507936508,173.4467680608365,176.86200378071834,196.53985507246378,188.15135135135134,177.54674220963173,182.91489361702128,186.85054945054944,194.5283757338552,184.76082474226803,192.70481927710844,220.51929824561404,194.7457337883959,199.2841726618705,211.25208681135226,239.29692832764505,206.25088339222614,205.78070175438597,224.7399617590822,226.84192439862542,198.5429553264605,180.30753138075315,inf,inf,inf
136.9264705882353,156.14076246334312,151.81560283687944,149.00821355236138,146.90032679738562,160.92223950233281,167.80114722753345,170.1151832460733,173.1396933560477,172.74468085106383,188.12702702702703,194.0310734463277,179.49430523917997,171.50676982591875,176.26875,185.02579365079364,201.89708404802744,183.54497354497354,224.17753623188406,200.955074875208,203.48013245033113,185.4369602763385,214.52834008097167,202.1676891615542,205.96695652173912,187.05199306759098,187.4704641350211,168.73705179282868,inf,inf
135.98529411764707,155.16909620991254,146.8820754716981,149.54451345755695,150.60650406504064,165.071875,177.25280898876406,185.93005671077503,194.40521739130435,199.33636363636364,188.8005617977528,191.64425770308122,211.77030162412993,199.8697394789579,173.77827050997783,177.4978813559322,197.80586080586082,181.06837606837607,210.12996389891697,227.72909698996656,222.06292517006804,216.71428571428572,203.6112266112266,192.17274472168907,222.87052810902895,191.54592720970538,185.5685884691849,148.07602339181287,inf,inf
137.45098039215685,157.46407185628743,158.53953488372093,147.83686440677965,153.16123778501628,156.43499197431782,162.7732342007435,176.9833641404806,187.76071428571427,178.95112781954887,163.2651515151515,189.3653846153846,186.56265356265357,184.22964509394572,183.2012578616352,169.75876288659794,176.29636363636362,185.7827529021559,188.58608695652174,201.87373737373738,200.0609756097561,200.79965457685665,197.6004056795132,208.76831683168317,193.81005586592178,191.49829351535837,174.27290836653387,164.85271317829458,inf,inf
130.40686274509804,156.55142857142857,155.15233415233416,154.52685950413223,154.33442088091354,164.47641509433961,178.24493554327807,177.34011090573014,195.37010676156584,175.1268115942029,179.42349726775956,179.14565826330534,172.0344827586207,170.40384615384616,183.38509316770185,204.91844660194175,201.32105263157894,180.98225806451612,213.74821428571428,228.7809187279152,218.07355516637477,216.88397790055248,221.9,205.62,210.92049469964664,207.67724867724868,206.71306209850107,166.20545073375263,inf,inf
132.5735294117647,153.4051724137931,147.70574162679426,142.9077868852459,144.72475570032574,159.50224215246638,177.57657657657657,176.06517690875233,197.63074204946997,164.87020109689215,183.51861702127658,196.11048158640227,188.82790697674417,191.5979797979798,189.6455981941309,212.87746170678338,196.2882882882883,193.98625429553263,207.85278276481148,201.66494845360825,223.88195615514334,194.24518388791594,216.41739130434783,180.87051792828686,196.81663837011885,206.78938356164383,182.11879049676025,159.5122950819672,inf,inf
132.6813725490196,158.40949554896142,160.0364464692483,152.38174273858922,158.22357019064125,162.01,163.10836501901142,178.12386156648452,185.77231329690346,181.49628252788105,187.62771739130434,182.6767955801105,181.00236406619385,183.9883495145631,181.78736842105263,170.28542510121457,186.4840425531915,177.475884244373,206.0311958405546,196.0626029654036,204.85714285714286,216.63373083475298,221.19214876033058,207.54275092936803,180.76964285714286,190.26485568760611,175.7924944812362,151.69593147751607,inf,inf
131.38235294117646,156.71387283236993,155.37299771167048,166.877800407332,166.1089965397924,152.93841166936792,166.902394106814,184.04971319311665,181.79023508137433,184.07581227436822,174.51612903225808,187.70359281437126,188.25352112676057,187.53465346534654,184.95407098121086,206.015873015873,187.71009174311928,181.9252491694352,192.72627737226279,201.07329842931938,215.3679727427598,224.90277777777777,199.40811965811966,187.97946611909651,195.5605786618445,209.1171617161716,175.2463768115942,157.03269230769232,inf,inf
140.5,155.03636363636363,148.56698564593302,148.2991967871486,154.6043956043956,155.72727272727272,178.2725527831094,170.33395176252318,178.92377495462796,172.03903345724908,173.8108108108108,178.42896174863387,178.71685393258426,174.03696098562628,169.61169102296452,184.60408163265305,196.38488576449913,184.6898839137645,217.8126126126126,219.48067226890757,230.80944625407167,206.92869269949065,206.24561403508773,219.9678714859438,193.5487804878049,198.78642384105962,190.35729847494554,164.5309381237525,inf,inf
128.0392156862745,153.36994219653178,150.45933014354068,149.0,148.92834890965733,171.55745341614906,178.00391389432485,186.66409266409266,197.50813743218808,172.83969465648855,198.13774104683196,203.1529411764706,199.5347721822542,193.51176470588234,181.8640350877193,176.94398340248964,192.2781690140845,176.27394957983194,211.80692167577413,204.92748735244518,218.95166666666665,217.67433628318585,219.1258581235698,194.996015936255,214.7424511545293,193.0141592920354,178.93959731543623,171.71400778210116,inf,inf
127.50980392156863,151.77363896848138,147.51508120649652,150.73306772908367,157.7495881383855,169.8901098901099,173.90285714285713,180.41098484848484,192.7097966728281,182.4562383612663,186.11475409836066,191.7486033519553,201.7170263788969,195.75157894736842,199.0718954248366,208.13717693836978,203.41499085923218,215.33680555555554,231.98039215686273,239.9373913043478,224.87458745874588,247.1474820143885,236.78026905829597,219.2514619883041,213.85451197053408,205.95878136200716,184.6945701357466,157.599609375,inf,inf
132.43627450980392,158.08187134502924,145.21190476190475,149.05389221556885,147.21069692058347,168.64788732394365,175.64468864468864,190.21284403669725,183.2890909090909,185.1917808219178,183.92370572207085,184.60846560846562,194.75221238938053,184.01609657947685,187.96638655462183,177.87775551102203,237.0,181.51965811965812,212.47207207207208,230.57286432160805,240.88166666666666,197.64716981132077,230.65357967667435,229.5168316831683,218.20887245841035,206.16545454545454,188.07692307692307,159.08829568788502,inf,inf
138.81372549019608,160.57558139534885,153.4009324009324,148.60210526315788,158.43822075782538,168.59493670886076,191.40808823529412,195.7734082397004,208.02329749103941,207.73887814313346,208.88724035608308,185.29912023460412,195.67906976744186,193.240234375,185.8739316239316,183.02272727272728,182.02298850574712,188.38569206842925,228.6613475177305,220.65261382799326,236.668358714044,214.69557522123893,247.25494505494507,202.5211267605634,217.6098901098901,192.0744101633394,180.35683760683762,157.9227799227799,inf,inf
125.54901960784314,154.99147727272728,144.74346793349167,141.20892494929006,145.53017944535074,157.50759878419453,172.7097966728281,176.73048327137548,191.10344827586206,169.29063097514342,185.23497267759564,172.93767705382436,180.71973094170403,181.215291750503,187.5082644628099,193.36468330134358,233.08581436077057,195.99493243243242,234.90642201834862,227.71478873239437,218.46511627906978,227.51923076923077,226.80864197530863,204.54240631163708,223.18148820326678,214.34417808219177,190.93577981651376,160.36947791164658,inf,inf
125.50980392156863,154.3661971830986,144.75355450236967,147.21516393442624,148.17891373801916,164.30414746543778,171.4260700389105,178.1996124031008,190.94885361552028,175.15510948905109,174.79473684210527,188.6578947368421,180.7556561085973,174.34362934362935,191.55032119914347,206.55876288659795,210.42168674698794,190.6172638436482,224.14311270125225,220.83277027027026,244.66493955094992,207.99467140319715,223.99353448275863,206.68329718004338,209.33992805755395,204.57868020304568,174.7254004576659,169.244140625,inf,inf
125.05392156862744,153.34383954154728,142.18287037037038,136.72945891783567,138.19169329073483,153.55014749262537,171.5018315018315,173.11233885819522,186.4209591474245,172.32851985559566,183.47905759162305,183.92520775623268,181.7068181818182,174.14629258517033,190.40534979423867,190.79441117764472,201.67724867724868,197.56930693069307,260.0235934664247,240.1079734219269,229.35689655172413,223.16546762589928,223.79582366589327,222.35966735966736,230.5504761904762,200.47549909255898,187.68445475638052,166.15510204081633,inf,inf
130.64705882352942,157.4090909090909,144.23696682464455,142.02079002079003,145.14375987361768,157.53030303030303,166.57728119180632,175.74954296160877,193.16,175.18147448015122,175.59416445623341,191.0595238095238,176.00230946882218,180.45825242718448,179.84513274336283,200.3765690376569,203.56239015817224,203.57233704292528,194.66608391608392,218.90050590219224,234.71880199667223,221.6855575868373,200.06136363636364,203.9138655462185,221.22522522522522,204.78812199036918,184.13664596273293,inf,inf,inf
128.23039215686273,153.2849002849003,148.16235294117647,140.75933609958506,146.92651757188497,162.88837920489297,185.0074487895717,177.95009596928983,185.71139705882354,176.1851145038168,160.07631578947368,185.21891891891892,184.24168514412418,179.96737044145874,188.3728813559322,171.85802469135803,204.40314136125656,194.31715210355986,245.73967684021545,233.71548821548822,246.2844827586207,215.32783882783883,212.0142857142857,177.4813278008299,215.3061946902655,195.98507462686567,200.06016597510373,158.7224409448819,inf,inf
132.84313725490196,155.41595441595442,150.72901678657075,146.45325203252034,146.67528271405493,161.57254290171608,172.01518026565464,181.57116788321167,198.77264957264958,188.57193605683835,201.2577030812325,214.68154761904762,191.58432304038004,180.1437246963563,191.23275862068965,180.92015968063873,198.54545454545453,196.50576606260296,196.49080882352942,219.21979865771812,223.27035830618894,222.4625,213.20824295010846,203.43527204502814,207.73875432525952,206.85836177474403,172.80454545454546,159.55684007707129,inf,inf
131.10294117647058,157.0028409090909,141.47961630695443,139.966,148.99685534591194,157.209375,165.0939226519337,183.54644808743168,197.7125850340136,189.30825688073395,186.74926253687315,189.96067415730337,184.59164733178653,178.28625235404897,187.58260869565217,225.78600823045267,185.5336879432624,192.29268292682926,225.15018315018315,224.77272727272728,243.22075782537067,215.8986013986014,198.06526806526807,214.6213389121339,209.18673647469458,195.74464579901152,156.21627906976744,163.48923679060664,inf,inf
134.07843137254903,155.98853868194843,141.3372093023256,141.93439363817097,148.69131832797427,152.81278538812785,171.57142857142858,165.77238805970148,184.46333333333334,174.0037313432836,168.6472222222222,197.57808219178082,189.30406852248393,168.96074380165288,197.87224669603523,202.0261044176707,194.53982300884957,181.15345699831366,191.33868092691623,218.2581755593804,246.97288676236045,214.23583180987202,204.21459227467813,206.04246284501062,200.33275563258232,206.9387417218543,169.18161434977577,inf,inf,inf
130.30392156862746,155.12429378531073,147.23584905660377,155.2,158.8892561983471,165.6442748091603,172.45951035781545,179.64807692307693,195.30499075785582,165.30933852140078,196.32183908045977,192.29545454545453,189.00449438202247,183.76374745417516,183.38064516129032,164.78958785249458,183.22014925373134,172.68006700167504,214.94434782608695,201.93517017828202,222.19902120717782,227.14814814814815,217.68271334792124,202.4557956777996,201.54844606946983,193.34668989547038,180.4311111111111,153.493041749503,inf,inf
129.83823529411765,149.22063037249285,156.70023419203747,148.8953722334004,164.8709677419355,164.46548956661317,167.61867704280155,173.72519083969465,197.33868092691623,178.4803738317757,168.30133333333333,197.52478134110788,196.61707317073171,188.00614754098362,187.5032258064516,192.9516129032258,195.43309859154928,192.9489291598023,214.24014336917563,227.73747841105353,216.21864406779662,224.98,219.44979079497907,221.2972972972973,204.19538188277087,204.5362563237774,176.70762711864407,161.0040650406504,inf,inf
130.73039215686273,151.2849002849003,145.95465393794748,154.91078838174275,163.99837662337663,172.64381520119224,187.34429400386847,189.11023622047244,198.6696269982238,188.830223880597,188.6766304347826,208.78869047619048,211.42369020501138,208.14566929133858,202.88863636363635,226.86820083682008,222.21565217391304,212.67753001715266,223.66666666666666,260.90535714285716,251.7764505119454,233.76155268022183,208.0022371364653,225.9145299145299,216.36637168141593,206.75288303130148,166.9532293986637,165.2381930184805,inf,inf
127.48039215686275,154.29859154929576,143.5690476190476,144.03688524590163,157.77777777777777,173.29147286821706,184.9169884169884,175.5631970260223,202.57517482517483,191.4227799227799,187.28932584269663,198.22766570605188,218.27146171693735,206.40546218487395,215.72787610619469,219.08227848101265,204.56708407871199,226.7457337883959,239.62781954887217,239.90828924162258,232.07130730050935,241.97810218978103,234.23059866962305,219.26834381551362,210.93506493506493,212.73010380622839,178.25555555555556,156.31967213114754,inf,inf
136.20098039215685,155.35260115606937,150.10401891252954,149.86372745490982,163.3222748815166,168.2699680511182,167.17948717948718,177.3,189.26760563380282,179.8544061302682,170.57608695652175,210.27777777777777,201.25358851674642,195.13655462184875,193.79295154185021,205.89161554192228,210.24956672443673,199.0017094017094,213.1809523809524,242.36331569664904,229.48247078464107,210.15097690941386,218.05102040816325,227.61988304093566,208.93771626297578,193.73693086003374,177.07777777777778,165.67085953878407,inf,inf
126.55882352941177,150.8595988538682,144.41339491916858,151.1851106639839,163.60258481421647,172.51500789889417,168.36084452975047,183.75,198.1524500907441,188.50563909774436,179.33698630136988,203.50453172205437,215.38823529411764,197.5746887966805,210.78923766816143,216.46610169491527,221.26063829787233,205.04028021015762,231.85205992509364,264.06939501779357,256.9294532627866,228.21507352941177,222.97762863534675,220.78542510121457,219.54089219330854,204.51413427561837,173.413870246085,158.52282157676348,inf,inf
131.31372549019608,156.78612716763007,155.77696078431373,156.78118609406954,163.0903328050713,167.82075471698113,171.28571428571428,182.49427480916032,195.8303886925795,191.23396226415093,184.21142857142857,197.30882352941177,215.40322580645162,205.96509240246405,208.47511312217193,220.1078838174274,227.14711033274955,206.72820512820513,240.2816091954023,263.146804835924,254.92119089316986,226.6212686567164,226.2771362586605,221.1771653543307,220.00364298724955,202.24736842105264,175.75057736720555,162.1437246963563,inf,inf
128.9607843137255,156.1846590909091,153.20334928229664,153.2417355371901,162.89465153970826,174.0251968503937,176.49512670565304,174.57196261682242,194.9590747330961,189.484496124031,185.49725274725276,191.44602272727272,208.45754716981133,199.63967611336034,215.97587719298247,205.80167014613778,214.1575221238938,219.6833910034602,239.67052023121389,247.98958333333334,223.58098591549296,252.00907441016335,221.08666666666667,220.63833992094862,216.68772563176896,216.43661971830986,170.73696145124717,155.8989898989899,inf,inf
137.25,164.2703488372093,157.6231527093596,159.59213250517598,156.40540540540542,166.06309148264984,173.49803921568628,183.11428571428573,191.02636203866433,191.99616858237547,180.04885057471265,203.58139534883722,209.25754060324826,204.34927234927235,221.296875,227.01257861635222,226.43055555555554,208.06724137931033,230.7118320610687,260.5696649029982,261.19250425894376,220.89035916824196,219.31934731934732,228.3406374501992,214.66788990825688,205.50871080139373,174.24485125858124,163.61570247933884,inf,inf
