min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
73.78481012658227,77.23566878980891,73.40609137055837,77.89671361502347,75.06896551724138,74.97524752475248,77.61463414634146,76.76168224299066,78.4766355140187,78.97641509433963,70.0748898678414,73.61860465116278,71.74090909090908,72.94472361809045,75.54922279792746,76.68446601941747,71.79591836734694,75.20297029702971,76.21105527638191,74.86057692307692,75.40384615384616,75.45365853658537,75.36923076923077,74.85714285714286,76.48019801980197,77.94,73.19148936170212,77.04,78.11792452830188,64.83168316831683
73.0126582278481,78.99363057324841,74.335,77.93150684931507,77.38461538461539,76.04830917874396,78.08173076923077,74.22685185185185,77.70232558139534,77.75233644859813,71.73873873873873,77.69158878504673,69.94392523364486,71.60396039603961,78.95238095238095,74.49038461538461,72.74871794871795,75.34482758620689,76.81818181818181,75.06944444444444,73.11267605633803,76.40196078431373,75.7936507936508,74.421875,73.04807692307692,77.405,74.35135135135135,76.17085427135679,76.3943661971831,67.79591836734694
70.69620253164557,76.85806451612903,71.59,79.71428571428571,76.14070351758794,73.31428571428572,78.64953271028037,72.88940092165899,78.89351851851852,77.9906976744186,72.91363636363636,74.32093023255814,71.40182648401826,75.98461538461538,76.72164948453609,77.63,71.12631578947368,76.0390243902439,78.76381909547739,74.56666666666666,74.3410138248848,76.18974358974359,75.30526315789474,74.75531914893617,77.11822660098522,73.07042253521126,71.09473684210526,76.64432989690722,77.84541062801932,65.53571428571429
73.10126582278481,76.57594936708861,72.07575757575758,77.37735849056604,76.015,73.08212560386474,74.70232558139534,72.11415525114155,76.07582938388626,77.03738317757009,71.83944954128441,77.97101449275362,69.52863436123349,74.50761421319797,75.95212765957447,75.92,71.92146596858639,75.28855721393035,76.25,73.65174129353234,73.96116504854369,76.86294416243655,76.48148148148148,74.1340206185567,75.125,75.54679802955665,72.33333333333333,72.636815920398,79.34272300469483,65.91326530612245
72.86075949367088,77.35064935064935,81.10659898477158,87.6046511627907,106.86702127659575,97.50259067357513,122.08372093023256,167.0818181818182,142.93229166666666,132.75675675675674,106.97536945812809,106.6470588235294,101.43290043290044,88.76824034334764,99.57723577235772,95.17977528089888,88.19433198380567,87.0546875,87.83458646616542,85.14339622641509,80.97328244274809,78.88034188034187,81.30092592592592,76.49065420560747,74.99557522123894,75.4035874439462,75.10160427807487,75.835,76.68055555555556,66.12244897959184
74.37974683544304,77.94303797468355,73.19791666666667,79.51415094339623,79.84263959390863,73.89320388349515,76.31924882629107,72.63636363636364,79.3953488372093,76.4675925925926,73.53508771929825,74.57209302325582,72.30316742081448,75.54040404040404,75.99476439790575,75.99038461538461,75.29166666666667,73.0343137254902,74.37128712871286,73.90196078431373,72.17560975609756,76.23115577889448,73.24083769633508,74.36410256410257,74.53465346534654,75.06372549019608,74.78688524590164,76.9025641025641,77.5668202764977,65.54
71.72151898734177,76.0516129032258,73.61658031088083,75.62037037037037,77.775,74.8695652173913,77.69668246445498,72.84722222222223,78.41428571428571,76.52036199095022,71.51351351351352,76.30805687203791,70.32870370370371,75.76063829787235,77.11282051282052,74.07655502392345,71.58585858585859,75.78921568627452,78.24489795918367,73.02857142857142,75.44549763033176,76.54187192118226,76.6413043478261,74.6,74.64356435643565,74.92822966507177,71.13089005235602,75.31979695431473,75.85648148148148,65.87564766839378
73.25316455696202,75.89808917197452,75.26041666666667,78.5311004784689,76.98507462686567,76.79024390243903,78.8798076923077,72.21100917431193,80.77102803738318,77.44651162790697,70.78666666666666,76.86320754716981,70.0497737556561,73.27777777777777,73.53886010362694,75.17241379310344,71.91099476439791,72.18627450980392,76.47448979591837,72.53883495145631,74.34433962264151,77.0,72.14659685863874,73.1,73.93838862559242,75.29268292682927,72.92432432432433,76.65463917525773,74.35348837209303,67.59183673469387
71.9113924050633,78.57051282051282,72.30569948186529,77.23474178403755,75.29207920792079,75.725,76.0940594059406,72.83962264150944,76.59420289855072,75.73333333333333,70.90454545454546,77.05555555555556,69.17757009345794,76.28571428571429,74.54166666666667,73.89150943396227,72.74479166666667,75.57575757575758,77.06862745098039,73.39423076923077,72.39234449760765,75.155,72.87234042553192,71.35567010309278,72.14903846153847,74.38164251207729,72.20879120879121,75.2102564102564,75.7860465116279,66.37128712871286
73.9746835443038,78.7741935483871,73.06666666666666,75.80281690140845,77.34,73.67164179104478,76.11374407582939,71.00925925925925,79.96650717703349,75.85915492957747,73.26851851851852,76.15121951219513,70.13953488372093,74.62105263157895,73.734375,73.83980582524272,73.06914893617021,71.55,76.41025641025641,73.91089108910892,73.27317073170731,78.50515463917526,79.3409090909091,73.84816753926701,73.65384615384616,76.39024390243902,72.32596685082873,72.5615763546798,75.52314814814815,65.70744680851064
73.68354430379746,80.35064935064935,73.04615384615384,77.22171945701358,78.50777202072538,76.48258706467662,73.74056603773585,70.70046082949308,79.55023923444976,78.66511627906976,72.95813953488373,78.74019607843137,69.04545454545455,72.11734693877551,77.47058823529412,73.88461538461539,72.17368421052632,73.678391959799,78.24615384615385,73.61463414634146,72.36018957345972,73.40201005025126,74.15873015873017,71.65463917525773,73.69082125603865,73.85024154589372,71.28021978021978,73.52525252525253,75.80188679245283,66.15544041450777
71.10126582278481,77.65189873417721,72.22164948453609,75.13888888888889,74.76354679802955,74.67149758454106,77.5813953488372,72.52558139534884,76.77674418604651,76.95673076923077,72.29166666666667,74.26540284360189,70.77209302325582,73.35978835978835,73.03061224489795,73.655,73.77659574468085,74.03517587939699,77.43283582089552,71.15121951219513,74.64563106796116,78.20833333333333,72.73262032085562,72.93333333333334,72.89603960396039,73.8,71.28042328042328,72.85714285714286,74.77830188679245,65.20707070707071
72.0253164556962,77.01282051282051,72.72916666666667,78.91469194312796,76.33333333333333,73.33663366336634,75.68159203980099,73.43540669856459,76.6280193236715,77.88207547169812,69.75,77.28909952606635,69.80909090909091,73.22916666666667,75.63636363636364,75.86893203883496,72.63934426229508,73.45812807881774,76.24378109452736,73.15458937198068,74.89952153110048,75.80402010050251,72.56701030927834,73.09278350515464,72.3623188405797,74.22885572139303,73.02631578947368,71.99,75.91244239631337,64.94086021505376
71.34177215189874,74.67515923566879,72.484375,75.83809523809524,75.54123711340206,70.97,75.9126213592233,71.83568075117371,79.0754716981132,74.11627906976744,72.21428571428571,76.47804878048781,70.36915887850468,72.23469387755102,75.74074074074075,75.16748768472907,72.93650793650794,73.02487562189054,76.235,73.17910447761194,76.01941747572816,73.86224489795919,72.0372340425532,75.44148936170212,73.72682926829269,75.97549019607843,73.40983606557377,75.98994974874371,76.1214953271028,65.7025641025641
71.30379746835443,78.75641025641026,73.59895833333333,76.4,75.51674641148325,74.97584541062803,79.21256038647343,71.76958525345623,76.70319634703196,80.18867924528301,72.65753424657534,74.84390243902439,69.49765258215963,72.22680412371135,72.02577319587628,73.53465346534654,73.23118279569893,73.56122448979592,76.42639593908629,75.68181818181819,74.02912621359224,75.57360406091371,73.95187165775401,73.58638743455498,72.94634146341464,75.835,70.75647668393782,75.81122448979592,74.39903846153847,66.13227513227513
73.59493670886076,76.3312101910828,73.70769230769231,76.38277511961722,78.57868020304568,74.363184079602,76.35960591133005,72.00943396226415,78.83173076923077,78.00471698113208,71.63507109004739,73.04285714285714,69.20754716981132,74.37096774193549,79.06010928961749,73.95544554455445,73.63783783783784,71.42268041237114,77.45771144278606,72.75980392156863,74.50731707317073,73.9746192893401,72.72538860103627,71.24468085106383,75.90291262135922,73.04368932038835,71.95675675675676,72.85353535353535,75.39252336448598,65.47979797979798
69.86075949367088,74.40384615384616,72.02051282051282,77.32710280373831,76.99004975124379,74.94581280788178,75.13615023474179,72.93838862559242,78.96153846153847,75.44444444444444,69.47533632286995,75.12735849056604,68.65437788018433,72.06666666666666,74.27272727272727,72.45853658536585,74.24867724867725,73.4726368159204,75.90306122448979,73.46078431372548,73.28708133971291,73.2994923857868,71.78609625668449,73.65104166666667,74.6847290640394,75.83168316831683,70.48087431693989,76.44723618090453,76.36407766990291,63.695
71.24050632911393,76.11612903225806,72.38578680203045,77.63333333333334,76.35384615384615,75.16666666666667,74.70873786407768,72.04285714285714,77.05660377358491,80.2156862745098,72.20093457943925,74.26699029126213,67.94418604651163,72.14213197969544,75.93229166666667,74.24752475247524,73.27513227513228,72.825,75.98974358974358,73.315,74.39613526570048,76.58247422680412,71.23560209424083,73.82352941176471,75.94174757281553,73.50717703349282,71.92391304347827,74.5,75.57476635514018,66.59278350515464
70.69620253164557,76.61783439490446,72.08585858585859,76.87142857142857,76.88144329896907,72.94607843137256,73.79611650485437,71.10328638497653,75.16901408450704,78.15865384615384,71.72685185185185,77.09661835748793,69.32394366197182,71.44670050761421,72.85492227979275,73.55825242718447,72.84699453551913,73.38578680203045,73.005,74.085,74.70443349753694,74.08673469387755,73.20855614973262,74.37894736842105,73.98086124401914,74.35609756097561,70.62566844919786,75.96923076923076,75.67441860465117,64.97938144329896
71.41772151898734,77.1656050955414,70.05583756345177,75.22274881516587,74.57711442786069,72.24271844660194,75.1609756097561,74.02358490566037,74.92610837438424,77.94811320754717,70.37614678899082,75.0093896713615,70.34272300469483,71.15544041450777,74.1774193548387,73.7609756097561,72.20212765957447,74.94527363184079,74.45959595959596,73.02439024390245,72.07246376811594,73.045,72.73118279569893,72.96153846153847,74.47290640394088,75.03921568627452,71.52173913043478,75.41968911917098,76.70048309178743,66.19587628865979
69.44303797468355,77.16233766233766,72.35051546391753,77.51184834123222,74.41708542713567,72.54634146341463,76.45023696682465,73.0093896713615,76.95774647887323,77.29107981220658,70.14732142857143,75.09433962264151,68.07834101382488,74.02051282051282,78.28648648648648,72.73170731707317,70.61780104712042,75.36945812807882,75.66,73.2488038277512,78.36893203883496,74.47668393782384,71.51813471502591,71.82233502538071,72.65365853658537,73.86,70.88461538461539,73.53333333333333,76.6056338028169,63.74242424242424
71.16455696202532,76.15584415584415,72.751269035533,75.13809523809523,74.14141414141415,72.92610837438424,76.95360824742268,74.58962264150944,78.16990291262135,75.73684210526316,73.22727272727273,75.78365384615384,68.58018867924528,71.75647668393782,74.86772486772487,73.67647058823529,71.15789473684211,73.85221674876847,76.3678756476684,72.82178217821782,72.33492822966507,76.17708333333333,73.76190476190476,72.76595744680851,72.21608040201005,74.23762376237623,70.94535519125684,72.94845360824742,77.3970588235294,64.4381443298969
70.45569620253164,77.29677419354839,72.26943005181347,75.5233644859813,74.91959798994975,74.41871921182266,74.80097087378641,75.57142857142857,75.09905660377359,74.92417061611374,73.73809523809524,75.19211822660098,69.07009345794393,73.98429319371728,72.5925925925926,72.70646766169155,74.33155080213903,72.46969696969697,77.67171717171718,72.636815920398,75.67317073170732,74.86567164179104,71.02072538860104,72.9,71.20689655172414,72.07920792079207,71.65217391304348,74.26943005181347,77.28019323671498,64.78238341968913
71.16455696202532,75.6474358974359,74.06666666666666,76.77777777777777,75.23267326732673,74.79024390243903,74.99507389162562,72.77560975609757,76.39047619047619,75.08372093023256,70.55299539170507,75.6875,69.69953051643192,70.93298969072166,75.47395833333333,73.53170731707317,71.93617021276596,74.82828282828282,75.28643216080403,73.67980295566502,72.02884615384616,77.0,72.47619047619048,73.77777777777777,74.50746268656717,75.04545454545455,75.78021978021978,72.91237113402062,76.42592592592592,64.23589743589744
69.21518987341773,76.3051948051948,74.1875,74.33644859813084,77.38860103626943,73.8048780487805,75.14761904761905,72.05263157894737,80.01886792452831,75.78571428571429,71.88372093023256,76.57075471698113,68.14953271028037,73.39896373056995,72.13756613756614,76.48717948717949,72.56315789473685,73.03,79.05583756345177,70.6847290640394,74.09223300970874,75.57591623036649,70.9421052631579,73.02127659574468,73.74384236453201,75.29,72.33513513513513,73.86363636363636,77.21739130434783,63.92462311557789
69.78481012658227,75.2258064516129,72.6497461928934,78.14354066985646,75.12060301507537,73.6078431372549,75.14418604651163,71.2,79.10952380952381,76.25,71.37777777777778,74.94711538461539,70.38679245283019,72.62433862433862,76.22043010752688,74.75980392156863,72.24083769633508,74.11,74.74747474747475,71.95169082125604,74.56218905472637,73.92820512820512,74.35714285714286,70.96410256410256,74.91089108910892,76.64878048780488,74.25414364640883,73.70707070707071,77.35714285714286,65.13846153846154
70.41772151898734,76.4423076923077,71.90104166666667,74.00934579439253,75.64102564102564,71.25961538461539,74.79611650485437,72.05660377358491,78.8952380952381,73.50471698113208,71.95475113122171,74.99052132701422,70.3778801843318,71.28421052631579,72.66145833333333,74.05418719211822,70.36649214659685,73.25628140703517,75.18041237113403,72.75980392156863,74.42647058823529,74.08854166666667,71.47894736842105,71.0979381443299,70.85853658536585,77.03517587939699,74.32402234636872,73.44278606965175,76.51428571428572,65.55670103092784
70.11392405063292,78.12820512820512,72.94329896907216,75.29906542056075,75.70731707317073,71.82380952380953,75.76328502415458,73.22009569377991,74.33023255813953,77.48598130841121,70.73059360730593,73.44131455399061,69.1,72.04639175257732,74.53125,73.43203883495146,70.63730569948187,73.44949494949495,77.52083333333333,72.99489795918367,73.01005025125629,76.60913705583756,71.82105263157895,69.11855670103093,73.08542713567839,73.0,72.6054054054054,72.86082474226804,77.51904761904763,65.83333333333333
