min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
284.8888888888889,177.85798816568047,224.875,235.8906882591093,205.00384615384615,200.54266211604096,255.91875,218.99397590361446,273.2939393939394,229.88323353293413,186.02287581699346,191.56338028169014,220.72972972972974,190.003984063745,191.1265306122449,191.36363636363637,183.21875,191.7155172413793,188.68636363636364,162.85507246376812,179.75892857142858,129.7601809954751,157.79090909090908,131.54502369668248,147.53883495145632,123.19,116.13084112149532,115.73459715639811,108.42222222222222,inf
300.6060606060606,204.15384615384616,245.04484304932734,265.7951807228916,191.93869731800766,220.6904761904762,259.4490445859873,224.05705705705705,254.4298780487805,235.32440476190476,191.96369636963698,215.7263157894737,203.77254901960785,194.40322580645162,192.60323886639677,167.7947598253275,198.61674008810573,187.02608695652174,191.65350877192984,182.77619047619046,170.80365296803652,137.7117117117117,157.57339449541286,139.92093023255813,145.9108910891089,126.25125628140704,117.11428571428571,121.32211538461539,105.55707762557077,inf
283.27272727272725,176.88235294117646,208.65765765765767,249.84016393442624,177.13793103448276,233.22260273972603,249.11949685534591,207.44910179640718,264.30149253731344,210.28654970760235,224.2171052631579,203.5164835164835,203.32128514056225,176.5098814229249,187.7520325203252,165.12820512820514,201.43478260869566,160.7731092436975,203.68510638297872,157.17757009345794,183.7409090909091,136.52252252252254,152.53333333333333,145.64976958525347,145.76616915422886,118.95959595959596,118.42583732057416,122.24644549763033,108.16742081447964,inf
284.07070707070704,186.01183431952663,196.6888888888889,249.76954732510288,191.02298850574712,217.0274914089347,256.3514376996805,231.36011904761904,274.57894736842104,210.1128048780488,215.14093959731542,190.5054945054945,222.53696498054475,190.17529880478088,194.95901639344262,159.48117154811715,197.12280701754386,175.8109243697479,215.26106194690266,161.57943925233644,187.5511111111111,128.54545454545453,154.25339366515837,139.8047619047619,148.24271844660194,121.78756476683938,115.83173076923077,121.82159624413146,106.02816901408451,inf
283.949494949495,195.56470588235294,210.24663677130044,242.03673469387755,182.19767441860466,224.85467128027682,257.13968253968255,229.54294478527606,250.3434650455927,233.96176470588236,189.28571428571428,203.90140845070422,225.4291338582677,192.53413654618473,181.69327731092437,162.0126582278481,189.13392857142858,187.40772532188842,201.30357142857142,163.68867924528303,191.48648648648648,129.3778801843318,151.62780269058297,143.10185185185185,141.2512315270936,121.87939698492463,114.22966507177034,120.85446009389672,102.26244343891403,inf
250.08080808080808,192.0701754385965,233.51351351351352,257.734693877551,178.70817120622567,207.38698630136986,277.3174603174603,205.34939759036143,275.56024096385545,228.08408408408408,187.82666666666665,197.4310954063604,215.7755905511811,191.22222222222223,182.0938775510204,168.85714285714286,187.9650655021834,192.26200873362444,204.97747747747746,151.01435406698565,186.9090909090909,125.46606334841628,156.88105726872246,138.8679245283019,140.1764705882353,118.5,118.72769953051643,120.8177570093458,106.1830985915493,inf
292.26262626262627,182.44970414201183,225.80803571428572,258.8663967611336,194.22093023255815,221.96907216494844,249.5498392282958,219.37575757575758,253.44578313253012,226.86746987951807,210.05806451612904,201.73239436619718,216.9763779527559,177.35059760956176,182.83333333333334,165.90086206896552,189.88938053097345,178.88695652173914,222.9078947368421,152.74634146341464,192.97272727272727,126.18055555555556,149.65350877192984,141.91627906976746,144.0341463414634,123.23560209424083,115.35265700483092,115.81818181818181,107.662100456621,inf
301.67676767676767,224.32748538011697,197.0950226244344,242.53413654618473,201.21969696969697,231.7147766323024,230.08306709265176,239.84592145015105,248.75223880597014,226.28955223880598,203.85245901639345,200.8181818181818,194.38955823293173,185.22709163346613,192.05714285714285,172.07296137339057,188.5764192139738,185.34322033898306,207.63555555555556,157.3047619047619,186.3215859030837,130.7072072072072,154.93607305936072,143.60093896713616,147.74519230769232,118.63861386138613,112.77464788732394,118.05909090909091,107.78538812785388,inf
282.72727272727275,204.28654970760235,217.51351351351352,249.02868852459017,189.4980694980695,223.51546391752578,258.4012738853503,193.39939024390245,302.5792682926829,205.32530120481928,193.80906148867314,220.32631578947368,209.03875968992247,181.69230769230768,178.812,170.9017094017094,197.9189189189189,166.08260869565217,215.4217391304348,147.22966507177034,190.1769911504425,128.97757847533632,151.24324324324326,140.68325791855204,138.71782178217822,124.0204081632653,109.19444444444444,118.9675925925926,107.47058823529412,inf
305.2929292929293,202.69461077844312,217.7920353982301,225.2672064777328,198.5799256505576,229.3481228668942,251.42811501597444,205.75617283950618,272.6497005988024,202.19642857142858,228.1860465116279,199.84965034965035,205.97761194029852,190.32,185.08677685950414,171.6695278969957,181.141592920354,177.1239316239316,204.5344827586207,151.2047619047619,192.12107623318386,126.0409090909091,155.12775330396477,137.87155963302752,145.12437810945275,126.425,113.0952380952381,127.77570093457943,105.88425925925925,inf
295.2929292929293,182.0,228.13004484304932,246.23673469387754,183.48828125,246.34246575342465,230.034375,220.63636363636363,248.85454545454544,223.41348973607037,226.79207920792078,195.15162454873646,201.73493975903614,178.75190839694656,191.29387755102042,163.7268907563025,188.64444444444445,176.76170212765956,206.43421052631578,161.93896713615024,188.43243243243242,130.40552995391704,157.44843049327355,142.5781990521327,140.01470588235293,115.04477611940298,123.67149758454106,116.1256038647343,103.85650224215247,inf
299.67676767676767,198.63690476190476,223.5726872246696,269.2235772357724,192.77734375,213.38162544169612,247.64331210191082,228.58966565349544,264.78834355828224,221.4231884057971,199.5612244897959,203.76344086021504,199.73643410852713,182.18,191.2295081967213,152.4017094017094,180.25,201.46913580246914,199.3215859030837,142.99052132701422,192.09333333333333,127.35454545454546,155.24886877828055,141.61137440758293,143.26130653266333,121.72277227722772,117.64734299516908,113.93518518518519,108.35267857142857,inf
292.6969696969697,180.50887573964496,219.87782805429865,250.81376518218624,189.78030303030303,244.4778156996587,218.02912621359224,226.69724770642202,264.44307692307694,197.8597014925373,233.66993464052288,170.47552447552448,209.0182481751825,189.8022813688213,183.9471544715447,153.19409282700423,201.13100436681222,180.20675105485233,182.72444444444446,155.89719626168224,189.89380530973452,124.81651376146789,144.4932735426009,137.96363636363637,143.25,119.30882352941177,114.91981132075472,119.5229357798165,107.8110599078341,inf
303.6161616161616,201.4294117647059,174.85972850678732,223.1795918367347,199.63805970149255,225.1530612244898,237.44051446945338,218.81901840490798,253.87537993920972,203.30654761904762,206.45047923322684,175.2896551724138,184.02985074626866,159.75193798449612,185.39043824701196,174.45378151260505,192.0043103448276,154.22633744855966,195.08620689655172,163.51869158878506,168.66367713004485,137.44545454545454,148.6478260869565,144.2941176470588,144.58490566037736,120.94607843137256,122.0047619047619,121.02912621359224,104.47272727272727,inf
264.19191919191917,219.42011834319527,208.48181818181817,247.5650406504065,188.31034482758622,209.96938775510205,258.28662420382165,208.47400611620796,260.08181818181816,238.87896253602307,189.88025889967636,198.2112676056338,193.84883720930233,180.2244094488189,188.97142857142856,162.24896265560167,188.88695652173914,168.5,207.74008810572687,159.76168224299064,180.0990990990991,133.35585585585585,153.13698630136986,139.8186046511628,137.4903846153846,120.6980198019802,120.8173076923077,117.50952380952381,104.05936073059361,inf
259.2121212121212,196.1764705882353,217.52702702702703,262.4105691056911,178.98846153846154,210.35172413793103,279.887417218543,201.2753164556962,242.0248447204969,234.03801169590642,220.32247557003257,173.10652920962198,216.62152777777777,189.48473282442748,162.81746031746033,178.62295081967213,180.28193832599118,188.57327586206895,183.1288888888889,164.04651162790697,182.43497757847533,122.34722222222223,148.30454545454546,137.84651162790698,146.97524752475246,127.84422110552764,113.4656862745098,117.27619047619048,109.89140271493213,inf
269.90909090909093,202.31288343558282,219.23529411764707,234.1048387096774,214.26568265682656,196.75,242.7879746835443,225.93768545994067,256.7818181818182,230.74926253687315,212.0430463576159,171.19014084507043,221.2734082397004,183.89655172413794,173.09426229508196,161.50416666666666,168.16810344827587,179.9915254237288,198.18297872340426,151.03827751196172,184.5068493150685,131.61990950226243,140.36123348017622,137.20642201834863,148.08653846153845,116.7363184079602,116.96713615023474,114.73953488372094,107.98206278026906,inf
294.17171717171715,177.32738095238096,209.0134529147982,238.568,195.61742424242425,209.32094594594594,259.30128205128204,216.75,254.0327380952381,183.34925373134328,215.7922077922078,197.24738675958187,189.34732824427482,186.8923076923077,168.8548387096774,146.91063829787234,197.55982905982907,185.75652173913045,188.8695652173913,164.1643192488263,177.74774774774775,130.79185520361992,141.3108108108108,147.4392523364486,145.1256038647343,123.015,114.15789473684211,117.95754716981132,107.79464285714286,inf
259.93939393939394,191.58579881656806,195.97757847533632,235.9203187250996,187.0300751879699,211.8915254237288,263.126582278481,223.625,242.53560371517028,247.6465256797583,193.4983388704319,191.85,231.2701612903226,163.312,167.7327935222672,169.13924050632912,192.9957264957265,175.91914893617022,180.10526315789474,171.84331797235023,181.32110091743118,134.07981220657277,145.9372197309417,139.7570093457944,150.71980676328502,123.46733668341709,112.21739130434783,117.58962264150944,106.68055555555556,inf
265.2121212121212,213.00595238095238,207.5201793721973,235.9672131147541,191.79087452471484,207.47766323024055,256.4063492063492,227.5531914893617,265.40181268882174,214.0029761904762,176.66996699669966,212.6089965397924,217.30350194552528,169.0557768924303,187.260162601626,179.75641025641025,178.8963963963964,186.93073593073592,182.33183856502242,174.19617224880383,184.32272727272726,121.97345132743362,152.61674008810573,145.19248826291079,142.82758620689654,116.12886597938144,119.56937799043062,117.55188679245283,105.64414414414415,inf
