min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
133.58585858585857,131.85714285714286,121.21551724137932,131.08880308880308,124.54545454545455,132.1081081081081,115.66666666666667,124.88055555555556,133.11830985915492,121.19783197831978,121.06567164179104,117.3003300330033,119.53356890459364,122.43911439114392,124.91726618705036,121.03212851405623,117.97520661157024,125.38056680161944,125.43083003952569,114.74789915966386,120.61693548387096,109.05882352941177,113.70445344129554,113.31739130434782,106.52888888888889,115.05479452054794,109.80995475113122,111.2863436123348,106.63404255319149,inf
137.96969696969697,143.80701754385964,122.25106382978723,128.13438735177866,124.7158273381295,130.6013289036545,119.11746987951807,127.82954545454545,130.34782608695653,137.01666666666668,123.4006116207951,121.12903225806451,117.34275618374558,121.59057971014492,125.06691449814126,122.84126984126983,129.65322580645162,125.42570281124497,120.75502008032129,117.30833333333334,113.60728744939271,114.6,115.86065573770492,108.52320675105486,111.05333333333333,113.88235294117646,105.18099547511312,109.81165919282512,106.04583333333333,inf
125.83838383838383,123.0813953488372,112.1531914893617,131.2972972972973,124.45289855072464,131.11,112.66363636363636,123.22535211267606,121.6,121.42148760330579,124.37920489296636,116.60576923076923,114.42238267148015,120.59706959706959,113.3457249070632,114.27777777777777,119.13654618473896,120.14624505928853,123.81048387096774,113.61570247933884,112.74898785425101,108.56224899598394,111.01234567901234,104.93013100436681,108.57522123893806,109.80097087378641,104.86363636363636,109.73127753303964,103.86008230452676,inf
136.74747474747474,130.7325581395349,121.28755364806867,130.07874015748033,119.57706093189964,124.27508090614887,118.98219584569733,130.8997134670487,128.45217391304348,123.89606741573034,121.88379204892966,124.40199335548172,117.63602941176471,120.02456140350877,120.37037037037037,115.35714285714286,112.39506172839506,127.64566929133858,116.67588932806323,112.56611570247934,112.74089068825911,113.11715481171548,104.9539748953975,112.32627118644068,106.79629629629629,109.49295774647888,108.86363636363636,107.31004366812228,107.10822510822511,inf
130.13131313131314,132.1235294117647,113.76371308016877,130.38697318007664,119.59926470588235,122.63455149501661,115.16716417910447,123.20113314447592,125.42535211267605,132.68698060941827,118.74848484848485,118.4452296819788,118.46762589928058,117.56884057971014,122.56666666666666,113.44047619047619,116.3375,116.07058823529412,115.9251968503937,117.5495867768595,110.64315352697095,109.39655172413794,109.47698744769875,103.34297520661157,107.97309417040358,112.81603773584905,104.50678733031674,102.50862068965517,104.75313807531381,inf
133.36363636363637,123.13953488372093,118.90336134453781,126.66412213740458,124.3840579710145,126.28,114.355421686747,124.7768115942029,127.06162464985995,126.1945205479452,117.5119760479042,120.71523178807946,115.25,115.97508896797153,118.12773722627738,113.72690763052209,120.31836734693877,118.548,119.39917695473251,113.17213114754098,107.31474103585657,108.09282700421942,108.70042194092827,109.68995633187772,109.60185185185185,113.40776699029126,103.81981981981981,106.86147186147186,105.51948051948052,inf
125.8080808080808,126.68571428571428,114.95670995670996,126.32411067193677,121.56776556776556,133.78807947019868,116.34638554216868,131.85714285714286,138.1742857142857,130.61823361823363,126.59354838709677,135.69072164948454,123.25912408759125,119.31632653061224,118.05614035087719,116.32727272727273,110.6988416988417,122.14942528735632,120.912,111.35950413223141,111.19262295081967,110.54583333333333,104.532,108.32,107.875,110.5,105.03619909502262,107.39269406392694,103.36401673640168,inf
135.97979797979798,135.4378698224852,115.86864406779661,132.09652509652508,131.9963503649635,134.65156794425087,116.61280487804878,123.33613445378151,125.97214484679665,126.63685636856368,118.54347826086956,118.6078431372549,116.04270462633453,123.85663082437276,119.2851711026616,118.39837398373983,120.10878661087867,122.31075697211155,115.81176470588235,113.01639344262296,110.74898785425101,115.82403433476395,108.99574468085106,109.33476394849785,105.75233644859813,111.71232876712328,105.92307692307692,108.49777777777778,107.14847161572052,inf
133.46464646464648,133.35294117647058,115.37606837606837,127.39370078740157,122.01831501831502,127.27450980392157,117.60240963855422,122.26857142857143,125.2542372881356,128.91620111731842,117.97791798107255,116.29,112.89605734767025,116.35164835164835,122.32319391634981,115.94779116465864,122.60425531914893,124.54618473895583,126.12244897959184,114.2304347826087,113.3130081300813,108.30932203389831,109.0609756097561,108.36796536796537,109.54625550660793,111.57075471698113,105.28636363636363,106.54883720930232,106.69787234042553,inf
138.14141414141415,121.37869822485207,132.64655172413794,122.21705426356588,121.67028985507247,128.24595469255664,117.44478527607362,126.32558139534883,126.57865168539325,131.01966292134833,114.46645367412141,113.85220125786164,113.74911660777386,111.80223880597015,114.64179104477611,110.13671875,121.74273858921161,118.11067193675889,118.75806451612904,118.39662447257383,108.5040650406504,114.10373443983403,108.19831223628692,104.51709401709402,110.95535714285714,108.18604651162791,106.96803652968036,109.55803571428571,105.92241379310344,inf
127.83838383838383,135.7325581395349,116.01724137931035,128.1137254901961,121.36363636363636,123.57792207792208,112.90361445783132,122.95170454545455,124.66761363636364,121.94150417827298,116.05538461538461,119.56521739130434,113.73144876325088,111.73992673992674,119.99621212121212,114.3739837398374,117.40167364016736,119.91566265060241,120.64489795918368,115.66375545851528,114.96652719665272,108.59336099585062,107.70464135021098,102.32905982905983,108.86175115207374,110.53603603603604,105.31390134529148,106.20627802690584,104.59913793103448,inf
129.62626262626262,124.08720930232558,124.5982905982906,126.62745098039215,121.25912408759125,129.13907284768212,115.96363636363637,124.59302325581395,128.08522727272728,123.74722222222222,117.34421364985164,118.86046511627907,115.70588235294117,115.24150943396226,117.84386617100371,109.66795366795367,117.65690376569037,122.5748987854251,121.67647058823529,110.78600823045268,114.34297520661157,111.27800829875518,105.44813278008299,105.67965367965368,109.97247706422019,109.45192307692308,104.1875,104.64757709251101,102.8468085106383,inf
129.21212121212122,120.84883720930233,122.86266094420601,128.0703125,115.75925925925925,130.2980132450331,111.68711656441718,117.73669467787114,127.37570621468926,127.66480446927375,112.12693498452012,118.4281045751634,109.09454545454545,114.7380073800738,115.35384615384615,113.388,120.5327868852459,121.22134387351778,117.714859437751,114.67234042553191,112.56666666666666,109.00434782608696,104.91596638655462,106.10964912280701,106.52073732718894,111.60377358490567,101.92035398230088,103.79372197309416,103.29661016949153,inf
128.63636363636363,133.63005780346822,120.62114537444934,124.00393700787401,120.19117647058823,131.18,113.97305389221557,115.88472622478386,125.02793296089385,126.18306010928961,114.59937888198758,112.67441860465117,112.41791044776119,112.31272727272727,120.3050193050193,115.5748987854251,119.98353909465021,120.49590163934427,113.56967213114754,114.93333333333334,104.0,113.2875,105.06276150627615,107.56086956521739,106.02714932126698,109.18518518518519,102.26363636363637,102.42533936651584,105.89583333333333,inf
124.17171717171718,122.45402298850574,121.79565217391304,120.13127413127413,121.91851851851852,125.10135135135135,109.0625,122.16521739130435,127.6798866855524,127.72033898305085,116.271875,115.6897689768977,112.56071428571428,111.53191489361703,113.63878326996198,112.40625,114.62240663900415,125.05179282868527,111.27935222672065,111.3655462184874,111.7875,108.19166666666666,105.14285714285714,107.20264317180617,108.17272727272727,109.22065727699531,102.54954954954955,104.83555555555556,103.4201680672269,inf
125.85858585858585,121.58959537572254,121.91703056768559,125.19455252918289,120.4,121.39,114.5619335347432,121.54466858789625,122.87605633802816,129.74220963172806,114.00299401197604,115.65448504983388,106.93971631205673,114.56569343065694,113.13307984790875,114.28685258964144,118.92468619246861,115.98,115.80971659919028,112.48523206751055,112.10931174089069,105.88702928870293,110.55186721991701,104.80786026200873,106.1842105263158,107.84976525821597,104.08181818181818,103.2511013215859,102.44214876033058,inf
127.0,127.65116279069767,117.19565217391305,122.703125,122.11070110701107,119.19407894736842,114.35522388059701,126.53868194842407,119.17714285714285,126.01117318435755,111.14893617021276,115.44660194174757,112.48581560283688,113.5845588235294,110.1145038167939,108.58870967741936,115.552,118.05905511811024,117.5,111.41078838174273,108.11244979919678,113.52941176470588,107.34347826086956,107.20175438596492,107.86425339366515,108.56666666666666,100.82062780269058,107.15929203539822,104.08474576271186,inf
124.81818181818181,121.40697674418605,122.83189655172414,123.8498023715415,119.93406593406593,119.63311688311688,113.1246290801187,116.25698324022346,125.72701949860725,119.64187327823691,115.7939393939394,119.83277591973244,108.31521739130434,112.1048951048951,113.90636704119851,110.68650793650794,116.24369747899159,119.012,110.3024193548387,116.05907172995781,108.51054852320675,109.02479338842976,107.34854771784232,103.61135371179039,110.66666666666667,106.31797235023042,101.74074074074075,106.79385964912281,101.71900826446281,inf
124.1010101010101,125.34883720930233,115.5764192139738,123.23346303501945,118.74545454545455,122.54785478547855,110.98502994011976,116.91618497109826,123.23333333333333,126.12912087912088,115.43384615384615,118.35333333333334,106.95035460992908,111.94035087719298,113.19776119402985,112.84942084942085,117.78455284552845,113.65338645418326,114.81404958677686,110.6025641025641,109.5569105691057,109.28205128205128,103.62240663900415,101.55844155844156,108.74074074074075,106.17535545023696,105.3125,104.16742081447964,102.37974683544304,inf
126.12121212121212,127.4393063583815,118.09210526315789,128.8,118.92936802973978,127.13804713804714,115.27743902439025,123.70114942528735,120.20505617977528,126.1830985915493,112.79573170731707,116.2655737704918,109.87084870848709,116.76363636363637,114.81343283582089,109.21031746031746,111.30364372469636,115.38132295719845,115.11646586345381,117.15352697095436,105.32365145228216,108.58649789029536,107.29113924050633,107.91111111111111,110.94545454545455,104.28169014084507,100.30222222222223,103.13063063063063,103.21991701244814,inf
122.28282828282828,119.82658959537572,119.6017316017316,129.3153846153846,116.32352941176471,124.70915032679738,115.4121212121212,119.00879765395895,125.17478510028653,121.77900552486187,111.63333333333334,114.73376623376623,103.9090909090909,111.92142857142858,112.69318181818181,109.7258064516129,117.36776859504133,115.95275590551181,110.73092369477912,114.18884120171674,105.48290598290598,108.15,105.37931034482759,103.6896551724138,105.25570776255708,104.45497630331754,101.15315315315316,105.70403587443946,103.23829787234042,inf
119.62626262626263,119.83815028901734,118.3304721030043,125.33203125,115.61764705882354,123.19322033898305,111.44477611940299,121.18820224719101,124.8361581920904,120.31767955801105,118.66465256797584,114.22742474916387,110.32608695652173,112.69750889679716,116.57692307692308,111.37295081967213,116.40416666666667,121.3012048192771,114.3061224489796,111.35217391304347,110.86363636363636,106.00418410041841,105.76470588235294,106.99115044247787,108.3677130044843,101.02777777777777,104.54954954954955,103.29074889867842,101.65384615384616,inf
120.0909090909091,124.16571428571429,118.64069264069263,123.4296875,119.25367647058823,125.88628762541806,113.17220543806647,116.56647398843931,127.38352272727273,121.46629213483146,111.9192546583851,116.74918566775244,107.06934306569343,109.6340579710145,117.61153846153846,110.7609561752988,116.54285714285714,114.13709677419355,114.51012145748987,111.60425531914893,109.70416666666667,106.03813559322033,105.71428571428571,106.14847161572052,104.55760368663594,106.44075829383887,104.08071748878923,103.24324324324324,102.65966386554622,inf
127.65656565656566,121.34883720930233,117.75213675213675,128.63953488372093,120.8450184501845,125.63758389261746,110.51359516616314,119.55807365439094,120.35492957746479,125.08356545961003,114.65963855421687,117.3069306930693,107.53260869565217,112.14545454545454,117.68582375478927,114.75409836065573,119.0126582278481,118.1593625498008,112.49579831932773,112.5397489539749,110.28979591836735,109.1344537815126,103.87606837606837,104.40444444444445,104.55454545454545,105.02314814814815,99.95535714285714,108.0219298245614,102.61181434599156,inf
123.82828282828282,122.39306358381504,115.92340425531916,124.24806201550388,113.92936802973978,119.86513157894737,112.58484848484848,119.60404624277457,122.06388888888888,126.52646239554318,113.38414634146342,115.70169491525424,108.67625899280576,111.5,110.95833333333333,113.42629482071713,111.47540983606558,116.13618677042801,113.99183673469388,114.17521367521367,106.80508474576271,108.26495726495726,102.475,104.00881057268722,106.33179723502305,108.8169014084507,101.94594594594595,102.50660792951543,100.73662551440329,inf
125.5050505050505,120.89714285714285,123.33189655172414,118.22265625,117.4870848708487,121.4983498349835,112.85932721712538,122.52136752136752,122.8061797752809,125.58677685950413,110.34346504559271,114.6006600660066,109.6509090909091,110.07299270072993,115.1969111969112,109.29644268774703,117.29338842975207,114.13333333333334,108.38955823293173,110.71548117154812,108.7375,106.40416666666667,105.06666666666666,102.08658008658008,110.06046511627908,105.47417840375587,101.09375,104.88444444444444,104.58403361344538,inf
118.33333333333333,126.13793103448276,118.55411255411255,123.13671875,117.04444444444445,118.1986531986532,113.20481927710843,117.92795389048992,122.92178770949721,124.09418282548476,116.45510835913312,112.421926910299,112.43272727272728,109.62633451957295,112.62641509433962,114.47368421052632,113.55737704918033,117.98031496062993,113.58064516129032,111.58369098712447,110.48290598290598,109.13675213675214,106.0295358649789,105.21333333333334,106.99549549549549,105.06603773584905,98.1288888888889,105.74324324324324,101.8326359832636,inf
125.16161616161617,129.38285714285715,113.29515418502203,125.92996108949416,118.1590909090909,116.35099337748345,116.2691131498471,120.8243626062323,119.79444444444445,125.70083102493075,113.35779816513761,115.79872204472844,107.23381294964028,112.68705035971223,110.14285714285714,110.56470588235294,114.86776859504133,116.85772357723577,112.91463414634147,110.61603375527426,108.23886639676114,107.89451476793249,103.77083333333333,106.47555555555556,108.0,106.80645161290323,106.0,102.66964285714286,103.47659574468085,inf
124.44444444444444,125.89595375722543,110.17721518987342,123.60700389105058,119.56617647058823,120.93046357615894,110.34939759036145,119.89337175792507,121.80736543909349,123.27247191011236,113.46105919003115,120.38851351351352,111.15140845070422,108.22181818181818,116.85767790262172,110.1501976284585,112.35169491525424,116.86904761904762,117.33471074380165,110.4017094017094,108.2595744680851,110.57083333333334,106.28451882845188,103.83928571428571,101.03196347031964,110.15492957746478,99.4375,101.47787610619469,104.6375,inf
117.77777777777777,129.08045977011494,113.25641025641026,124.07058823529412,116.51470588235294,118.7785016286645,111.09253731343284,118.1045197740113,128.92550143266476,119.09776536312849,117.28395061728395,114.63815789473684,108.14028776978417,111.64516129032258,112.52325581395348,110.316,113.6265560165975,114.91372549019607,114.8780487804878,108.57563025210084,109.13389121338912,104.27966101694915,107.075,104.37280701754386,105.11009174311927,105.90521327014218,99.51569506726457,101.59130434782608,103.15546218487395,inf
123.20202020202021,127.81502890173411,109.86134453781513,121.3125,113.52747252747253,120.1456953642384,110.63473053892216,119.42241379310344,122.53521126760563,125.5546218487395,115.18711656441718,114.40268456375838,107.5089605734767,110.24555160142349,112.7925925925926,108.64940239043824,116.34854771784232,110.95617529880478,114.3076923076923,114.00854700854701,112.66945606694561,106.35042735042735,103.92916666666666,107.1511111111111,103.82191780821918,111.5625,100.47465437788019,106.61607142857143,100.86974789915966,inf
120.81818181818181,123.90229885057471,113.08085106382978,115.24031007751938,116.82352941176471,121.95666666666666,110.13946587537092,114.55714285714286,124.56545961002786,123.92613636363636,113.72897196261682,110.59748427672956,108.36690647482014,113.45487364620939,115.47876447876448,107.20161290322581,113.54583333333333,110.484375,112.7673469387755,113.62231759656652,108.35655737704919,107.53389830508475,102.85169491525424,103.58441558441558,102.14666666666666,108.27230046948357,102.25570776255708,104.48017621145374,99.51464435146444,inf
122.52525252525253,132.0287356321839,113.87224669603525,120.0,121.16187050359713,116.35880398671097,109.90419161676647,116.55142857142857,125.5965909090909,124.89807162534436,109.90372670807453,112.23885350318471,108.76241134751773,109.16071428571429,112.91984732824427,106.27952755905511,119.27459016393442,115.0,110.64143426294821,109.43103448275862,109.21008403361344,109.3109243697479,104.09282700421942,101.59825327510917,105.4590909090909,108.74178403755869,101.08558558558559,100.89177489177489,97.72727272727273,inf
139.36363636363637,125.42405063291139,113.06808510638298,120.380073800738,119.51985559566786,120.14285714285714,111.40361445783132,117.27377521613833,122.40677966101696,123.454802259887,117.25077399380805,113.47402597402598,109.2787456445993,108.56842105263158,108.66666666666667,112.212,110.95918367346938,119.64728682170542,110.6923076923077,111.1948051948052,108.33193277310924,107.78481012658227,105.64049586776859,104.94618834080717,107.55405405405405,110.2864077669903,100.35874439461884,100.96929824561404,102.29535864978902,inf
122.03030303030303,117.92,117.42735042735043,123.44573643410853,111.48363636363636,121.61794019933555,107.57357357357357,112.34929577464789,127.66759776536313,118.10306406685237,115.8036809815951,112.08974358974359,102.0989010989011,110.34027777777777,114.9657794676806,104.22267206477733,117.34854771784232,116.31746031746032,114.3688524590164,112.35021097046413,106.30084745762711,104.65432098765432,105.61344537815125,105.26548672566372,103.66666666666667,111.52403846153847,101.87727272727273,105.09909909909909,101.81171548117155,inf
153.74747474747474,127.80405405405405,117.38818565400844,121.32363636363637,118.98928571428571,113.21935483870968,112.55255255255256,119.72571428571429,120.47308781869688,122.0111111111111,111.76947040498442,120.28852459016393,101.67753623188406,106.85357142857143,115.33584905660378,109.22267206477733,110.548,113.12301587301587,114.64049586776859,108.33920704845815,113.915611814346,106.36708860759494,105.14957264957265,105.63274336283186,102.22477064220183,110.14883720930233,94.15178571428571,104.69396551724138,101.71063829787234,inf
119.48484848484848,128.08045977011494,111.86752136752136,119.03937007874016,116.3271375464684,121.65359477124183,110.62996941896024,120.06122448979592,125.00558659217877,119.68698060941828,115.61607142857143,112.85173501577287,108.87671232876713,110.23928571428571,117.54924242424242,105.14624505928853,116.56326530612245,118.5078125,109.74493927125506,109.66808510638297,107.76050420168067,112.51502145922747,102.91101694915254,103.95689655172414,107.12903225806451,107.4401913875598,98.62162162162163,104.46724890829694,100.91025641025641,inf
124.1010101010101,117.95402298850574,118.04310344827586,115.16731517509727,120.59926470588235,119.66777408637874,113.05740181268882,118.36571428571429,122.32276657060518,122.07520891364902,119.11858974358974,116.74267100977198,108.31468531468532,108.25622775800711,111.26153846153846,110.688,116.1188524590164,113.61507936507937,118.16317991631799,108.72961373390558,116.71848739495799,109.56652360515021,105.62553191489361,102.19026548672566,103.30666666666667,104.710407239819,101.65022421524664,101.63111111111111,101.04237288135593,inf
115.44444444444444,116.13636363636364,116.6103896103896,118.92635658914729,115.90774907749078,120.19016393442622,108.24705882352941,114.44927536231884,122.61813186813187,116.98087431693989,120.3219814241486,111.65573770491804,107.19928825622776,108.68363636363637,105.92075471698114,113.18039215686275,113.87096774193549,115.96911196911196,111.41004184100419,109.66079295154185,113.87179487179488,104.54008438818565,99.66255144032922,103.98283261802575,107.73364485981308,104.73113207547169,99.8609865470852,101.09649122807018,104.41350210970464,inf
119.39393939393939,121.10344827586206,115.78787878787878,122.0996015936255,115.54074074074074,119.25742574257426,109.2874251497006,119.97435897435898,121.03703703703704,120.5041782729805,117.07575757575758,113.37623762376238,106.71014492753623,106.7581227436823,115.4618320610687,108.01204819277109,116.72357723577235,112.63636363636364,115.94190871369294,107.66810344827586,108.44769874476988,105.62809917355372,103.90336134453781,99.81304347826087,104.10909090909091,104.83333333333333,100.22421524663677,103.42477876106194,101.10593220338983,inf
