min_duration-0,min_duration-1,min_duration-2,min_duration-3,min_duration-4,min_duration-5,min_duration-6,min_duration-7,min_duration-8,min_duration-9,min_duration-10,min_duration-11,min_duration-12,min_duration-13,min_duration-14,min_duration-15,min_duration-16,min_duration-17,min_duration-18,min_duration-19,min_duration-20,min_duration-21,min_duration-22,min_duration-23,min_duration-24,min_duration-25,min_duration-26,min_duration-27,min_duration-28,min_duration-29
128.6764705882353,122.4093567251462,110.26595744680851,115.7751937984496,116.39932318104907,125.37913907284768,124.11784511784512,124.68327402135232,119.67796610169492,118.20990099009902,114.61190476190477,123.19241982507289,109.27170868347339,112.85972850678733,106.08829568788501,123.56015037593986,126.33024118738405,138.94179894179894,141.57963875205255,139.44811320754718,136.46519524617997,137.57831325301206,130.25631768953068,125.57219251336899,126.9090909090909,121.92586206896551,135.39028776978418,123.06469500924214,112.14446529080675,inf
121.25,122.2463768115942,113.28479657387581,111.85501858736059,118.17948717948718,123.13468013468014,123.54671280276817,125.46113074204948,121.45849056603774,118.5357873210634,111.1105651105651,125.23098591549295,113.79166666666667,116.61073825503355,112.33932135728543,124.13851992409867,118.66788321167883,128.02533783783784,130.28384991843393,138.21004566210047,138.9895287958115,138.0658362989324,130.05967450271248,118.20320855614973,126.86206896551724,125.25528169014085,125.5934065934066,120.21723518850987,112.71828358208955,inf
119.23529411764706,128.66472303206996,111.93033707865169,117.19488188976378,118.24514991181658,124.69883527454243,123.00172117039587,126.59826086956522,125.13267326732674,113.97308488612836,116.21190476190476,115.9768115942029,112.71551724137932,117.96371882086167,112.70204081632653,125.1964980544747,118.01666666666667,128.59658119658118,136.66721854304635,139.28464977645305,131.25581395348837,139.7711267605634,128.8846153846154,117.65862068965517,128.77986348122866,122.20744680851064,121.61359570661897,117.50619469026549,107.7626811594203,inf
117.8529411764706,116.82857142857142,111.30490405117271,112.55512572533848,117.38907849829351,121.54560810810811,127.15424610051993,121.17739130434782,125.52462121212122,121.09939148073022,115.53333333333333,117.82530120481928,115.90830945558739,116.72197309417041,114.39344262295081,121.17307692307692,121.99639639639639,134.98442906574394,129.10256410256412,142.7556904400607,133.98837209302326,132.7308377896613,132.13309352517985,122.57761732851985,130.11833333333334,127.15679442508711,126.04770318021201,119.40569395017793,112.39266055045871,inf
116.8921568627451,121.01724137931035,112.70877944325481,114.14563106796116,122.79652173913044,119.10544217687075,123.90117252931323,124.65164644714038,122.65789473684211,119.6701244813278,113.72727272727273,120.621387283237,110.84943181818181,114.37837837837837,108.55220883534136,125.70114942528735,118.95,124.21478873239437,128.53225806451613,139.37672281776418,127.52027027027027,132.77007299270073,125.40860215053763,120.01418439716312,125.89217391304348,121.91234347048301,126.65831842576029,123.27204502814259,115.10654205607477,inf
111.95588235294117,125.74928774928775,108.60907127429806,115.25996204933587,118.80526315789474,119.26064735945485,130.93185689948893,129.7231040564374,129.34901960784313,128.2,121.68932038834951,123.19939577039275,121.4017094017094,120.19683257918552,116.03838383838384,131.85135135135135,127.79136690647482,127.19597989949749,138.7252396166134,138.06824925816025,136.79578606158833,134.22164948453607,135.4245115452931,118.50727272727272,126.90847457627119,123.12126537785589,131.1150442477876,119.83666061705989,113.68784029038113,inf
115.5343137254902,123.92592592592592,111.47692307692307,112.60761904761905,117.70331588132635,127.58974358974359,128.08873720136518,125.2054054054054,127.71564885496183,118.34990059642148,118.88192771084337,120.12154696132596,112.31147540983606,112.42826086956522,112.5132382892057,121.32699619771863,120.34727272727272,127.3617747440273,132.89983844911146,137.2503937007874,135.1039603960396,134.1180679785331,128.88376383763838,119.23497267759562,121.93707482993197,123.4694589877836,126.3996282527881,117.18795620437956,111.16575591985428,inf
115.80882352941177,121.72492836676217,110.60645161290323,115.10037878787878,111.59059233449477,120.59934853420195,120.53217391304348,124.10017889087656,121.468809073724,113.78367346938775,117.72115384615384,114.54896142433235,105.7549295774648,114.83185840707965,117.10330578512396,120.40613026819923,119.26593806921676,121.16468590831919,132.54660347551342,138.13622291021673,130.9486301369863,126.54867256637168,129.15371024734984,115.33996383363473,123.56089193825044,124.61785714285715,126.8508604206501,116.58181818181818,108.30280373831776,inf
131.3921568627451,130.72121212121212,113.48796498905908,119.88888888888889,118.70973451327434,127.38795986622074,124.61379310344827,125.44082332761577,130.59847036328873,119.99193548387096,124.91022443890274,114.05775075987842,113.01939058171745,118.04231625835189,109.75,117.44380952380952,120.23146473779386,123.74698795180723,128.339593114241,136.14064914992272,131.68221070811745,136.68659420289856,133.52189781021897,119.27757352941177,124.71280276816609,121.96625222024866,120.87432675044883,118.5981981981982,109.77592592592593,inf
115.17156862745098,120.31714285714285,104.24618736383442,121.03861003861005,117.15836298932385,120.71816638370119,120.57739130434783,118.63431542461005,121.4,112.55670103092784,110.8009828009828,111.9306358381503,105.14942528735632,116.34624145785877,112.98947368421052,118.14147286821705,119.76782449725776,126.33617747440273,127.5176282051282,130.75348837209302,133.72927241962776,129.03197158081704,125.60408921933086,119.81885397412199,127.48816029143897,119.44385026737967,129.1070110701107,113.5845588235294,107.48713235294117,inf
118.31862745098039,118.43804034582132,112.31182795698925,112.0,110.95697074010327,118.42614601018676,124.19031141868513,117.98550724637681,123.6534090909091,112.9390756302521,111.72820512820513,117.69113149847095,108.4633431085044,115.79411764705883,112.2,123.23471400394477,119.21323529411765,130.25257731958763,131.7660626029654,134.7391304347826,134.81176470588235,130.29250457038393,133.46840148698885,118.76301615798923,121.58892617449665,117.85344827586206,121.94160583941606,112.70780399274047,108.32549728752261,inf
115.55392156862744,122.4396551724138,108.71058315334773,110.94237918215613,113.55902777777777,119.21283783783784,114.10975609756098,121.24468085106383,121.12573673870334,115.20588235294117,111.93969849246231,115.21052631578948,110.25581395348837,111.92111368909512,112.08917197452229,124.1324376199616,117.68867924528301,123.52604166666667,135.20285261489698,138.2234375,128.72804054054055,125.06183745583039,119.59165154264973,119.44007155635063,121.22970639032815,119.87142857142857,119.42181818181818,115.42213883677299,106.96455223880596,inf
112.43137254901961,122.98870056497175,105.15531914893617,115.69274809160305,111.18760757314975,118.9412780656304,120.5017793594306,116.9290780141844,115.2300194931774,114.83196721311475,108.71717171717172,108.37308868501529,103.81284916201118,111.41203703703704,110.44631578947369,120.6751968503937,112.43603603603604,121.35653650254669,130.79934747145188,137.23219814241486,130.82118055555554,128.4003623188406,122.7743119266055,114.15942028985508,116.83566433566433,116.3659420289855,120.20670391061452,116.0556586270872,108.00948766603416,inf
118.15686274509804,120.9683908045977,109.13135593220339,115.85687382297552,112.30052724077329,120.03986135181975,118.7693661971831,124.50357142857143,116.04061895551257,115.8688524590164,111.32009925558313,112.27963525835867,105.70058139534883,112.69300225733635,111.18685831622176,120.38899430740038,117.42909760589319,121.735,127.71725239616613,130.94992175273865,128.2070707070707,122.1660777385159,119.28073394495412,117.4342105263158,116.6541889483066,119.50539568345324,118.05576208178438,110.74234234234234,106.61524163568774,inf
121.15196078431373,120.93732193732194,110.21581196581197,115.99256505576209,114.72822299651568,120.0550918196995,125.26325088339223,117.29359430604983,116.82183908045977,117.19077568134172,109.10643564356435,108.24641833810888,107.07909604519774,112.99310344827586,109.23877551020408,113.80608365019012,123.23309608540926,123.75457875457876,128.65610142630746,131.36969696969697,134.88964346349746,128.13059033989268,123.59677419354838,113.80479452054794,119.43150684931507,114.94434782608695,115.03860294117646,108.1326352530541,107.06032906764169,inf
112.43137254901961,120.62962962962963,106.80694143167028,114.38150289017341,111.60984182776801,118.80206540447504,122.40780141843972,121.9559633027523,116.82445759368836,113.58403361344538,113.10098522167488,111.28971962616822,108.65582655826559,112.0813953488372,113.59453781512605,119.44854368932039,116.51926605504588,122.64583333333333,135.1891891891892,135.5347003154574,131.1051724137931,139.247311827957,121.51454545454546,116.87566607460036,120.90016920473774,114.7103825136612,118.84615384615384,112.26846846846847,105.77280858676208,inf
110.78921568627452,125.28169014084507,109.46420824295011,112.13653846153846,118.62673611111111,121.10659898477158,121.25305410122164,121.94774774774774,117.53241650294696,117.2638036809816,106.90862944162437,111.40119760479043,110.56446991404012,111.96363636363637,106.59349593495935,122.1953578336557,125.59594095940959,129.20942408376965,132.13022508038586,134.4290076335878,128.55668358714044,128.24914089347078,124.69043151969981,119.2080291970803,119.53253424657534,118.8548951048951,121.39816513761468,111.9574074074074,109.48059149722735,inf
113.47549019607843,119.90625,104.49471458773785,113.29166666666667,110.2686308492201,116.08460236886633,119.16609589041096,119.6094890510949,118.33925049309664,114.8592132505176,111.1203007518797,116.20253164556962,109.77586206896552,108.4876404494382,110.16973415132924,116.08123791102514,117.08797127468581,121.97894736842105,131.4190938511327,130.05108359133126,126.4593220338983,121.19821428571429,119.54166666666667,111.48188405797102,114.70274914089347,117.66549912434326,122.15398886827458,109.38868613138686,105.06133828996282,inf
114.47549019607843,114.36543909348443,106.66098081023455,112.55019305019304,109.99139414802066,117.98477157360406,118.87282229965157,119.11934900542495,113.75291828793775,116.35051546391753,104.63358778625954,117.00931677018633,105.4774011299435,110.51025056947609,109.6910229645094,117.57197696737045,116.9171270718232,125.22466216216216,124.13853503184713,129.9253048780488,127.6948275862069,122.17077464788733,120.99815837937385,110.67081850533808,117.3896551724138,113.190990990991,111.5,112.18659420289855,105.51691729323308,inf
111.31862745098039,121.87359550561797,107.41176470588235,112.63076923076923,114.7152899824253,122.00171821305842,118.09201388888889,118.28980322003578,116.5749063670412,114.21556886227545,111.95343137254902,105.8813056379822,106.36056338028169,114.94279176201373,108.45127118644068,118.28273244781784,121.28571428571429,128.59215017064847,128.43820224719101,137.25897035881437,128.18677685950414,127.2605633802817,122.1016333938294,120.2518115942029,120.10387323943662,113.98198198198199,125.22504537205081,111.2918215613383,107.02611940298507,inf
112.31862745098039,122.15472779369628,109.83369803063458,115.03495145631068,113.74784110535406,121.78313253012048,117.88698630136986,114.79473684210527,115.17829457364341,108.43877551020408,112.18,110.12349397590361,111.14670658682634,112.41763341067285,110.38125,117.6875,117.30839416058394,125.52241379310345,128.10731707317072,126.03211009174312,130.3543046357616,122.76491862567812,115.62264150943396,113.66312056737588,118.60172413793103,109.45,119.01627486437613,108.78,109.48689138576779,inf
110.01470588235294,119.3257790368272,103.57849462365591,111.09770114942529,109.23611111111111,117.67235494880546,115.12084063047286,118.23869801084992,112.76143141153082,112.27902240325865,106.1970802919708,108.99088145896657,107.68513119533527,111.62037037037037,110.0021052631579,111.95761078998073,118.30540037243948,122.63898305084746,122.87301587301587,134.48632218844986,127.32040472175379,125.88108108108108,119.40774907749078,113.98042704626334,115.68457538994801,114.51885098743267,120.52477064220183,109.81509433962265,105.89463955637709,inf
108.59313725490196,122.5340909090909,105.80212765957447,114.183908045977,107.42534722222223,119.18983050847457,114.52296819787986,117.48606271777004,111.71400778210116,114.88541666666667,100.79455445544555,109.03048780487805,101.22413793103448,115.0,114.98922413793103,116.44294003868472,115.96745027124774,119.79362416107382,129.776886035313,132.79090909090908,132.64006791171477,129.20255474452554,126.27060931899642,115.09927797833934,119.45390070921985,114.38503649635037,121.58181818181818,111.15298507462687,109.93258426966293,inf
111.27941176470588,120.48732394366198,106.29336188436831,113.53076923076924,110.66209262435677,120.9776247848537,117.57968476357269,119.4332129963899,114.09727626459144,112.37860082304526,108.68048780487806,110.6268656716418,107.54700854700855,109.5823927765237,107.03950103950103,120.80813953488372,116.77675276752767,120.97153024911032,131.25079872204472,132.28616852146263,130.2314335060449,123.32129963898917,117.01648351648352,114.32123411978222,113.56491228070175,113.6421052631579,113.4165137614679,110.79341864716636,106.35412844036698,inf
113.16666666666667,121.57549857549857,105.78774617067833,115.35834896810506,113.95590828924162,122.92547660311958,116.69680851063829,115.7262969588551,117.4572564612326,111.96273291925466,107.42682926829268,109.21383647798743,110.17142857142858,108.26620370370371,110.41308793456032,117.01915708812261,113.19389587073609,121.5809199318569,123.87599364069952,136.06531881804042,126.8318890814558,126.60344827586206,121.44464609800363,115.48114901256733,117.86476868327402,119.3351548269581,114.57884972170686,113.81732580037665,105.70864661654136,inf
114.80392156862744,119.22832369942196,110.89010989010988,115.683908045977,111.70840480274443,121.17420435510888,115.46341463414635,116.15289982425307,116.15116279069767,111.96458333333334,105.45320197044335,107.53644314868805,110.04558404558405,112.03030303030303,106.44698544698545,119.38122605363985,118.44052044609666,122.3780487804878,127.76415094339623,130.0848484848485,127.42131147540984,120.10619469026548,122.96785714285714,113.25703564727955,113.70934256055364,114.1657848324515,117.08440366972476,111.81920903954803,106.43177570093458,inf
111.33333333333333,120.83898305084746,105.5065502183406,116.21401515151516,113.49912739965096,117.88715277777777,118.05208333333333,116.53565217391305,112.82725527831094,113.48155737704919,103.97536945812809,109.55654761904762,111.55523255813954,114.03248259860788,113.34475374732334,125.2019801980198,116.24444444444444,122.4041095890411,123.8015748031496,125.65190839694657,128.04507512520868,120.63780918727915,117.85198555956678,110.99074074074075,112.27915194346289,112.83842010771993,112.7388888888889,112.06517690875233,102.01838235294117,inf
113.44607843137256,123.4144927536232,109.08026030368764,113.13229571984436,107.96491228070175,119.08983050847458,119.09326424870466,115.67894736842105,109.99049429657795,111.65975103734439,106.26799007444168,112.3042071197411,108.47109826589596,108.9297052154195,110.58385093167702,122.37426900584795,120.13992537313433,119.54137931034482,130.0544,127.20930232558139,130.24378109452735,127.17153284671532,119.30055658627087,112.65467625899281,114.74614065180103,111.9895652173913,114.7366482504604,108.87857142857143,107.42537313432835,inf
114.75490196078431,118.3019943019943,106.06345733041576,107.55681818181819,113.45454545454545,117.0291095890411,116.88103448275862,116.89511754068717,114.6015325670498,113.1278350515464,108.78140703517587,106.30407523510972,104.94476744186046,109.2654462242563,107.72803347280335,117.8011583011583,117.02230483271376,123.77177700348432,126.46481178396073,130.1323076923077,131.499173553719,121.8698752228164,117.01782531194296,114.70216606498195,121.57439446366782,110.80500894454383,115.0909090909091,109.85379061371842,106.75506445672191,inf
116.41666666666667,119.17971014492754,107.95483870967742,108.04182509505704,112.42123287671232,118.90384615384616,117.3103448275862,117.09189189189189,115.03861003861005,111.87840670859539,111.37121212121212,106.32361516034986,106.4186046511628,111.65454545454546,106.12842105263158,120.8201160541586,117.56873822975518,115.14432989690722,124.49764521193093,126.33232628398791,130.64615384615385,123.06859205776173,121.42545454545454,111.66425992779783,118.26017699115044,110.4376130198915,115.29908256880734,108.44547134935306,106.4649446494465,inf
111.49019607843137,121.60734463276836,104.81304347826087,115.6704761904762,110.62003454231433,118.0,109.72425828970331,112.92508710801394,117.32884615384616,108.16913319238901,107.45038167938931,104.309375,105.73546511627907,113.89767441860465,107.43191489361702,120.11809523809524,118.50277264325324,120.67692307692307,130.28478964401293,133.56501547987617,128.62244897959184,121.68126094570928,119.4786641929499,117.92896174863388,116.02338129496403,118.22003577817532,117.64179104477611,110.15760869565217,108.11786372007367,inf
112.47549019607843,113.96866096866097,107.31645569620254,112.03802281368822,112.84668989547038,117.55460750853243,114.32867132867133,114.86194690265486,113.90373280943025,110.84501061571125,104.38957816377172,104.79510703363914,107.90140845070422,107.6281179138322,111.68893528183716,118.5883495145631,113.95063985374772,122.07760141093475,124.18341307814993,123.76399394856278,125.94710743801653,120.8018018018018,121.12293577981652,112.80072463768116,117.71228070175438,112.90322580645162,115.24169741697418,111.39259259259259,104.42164179104478,inf
117.40196078431373,118.24786324786325,107.68250539956803,112.24626865671642,106.6295025728988,116.40099833610648,113.75778546712803,116.67379679144385,115.6059405940594,114.12883435582822,110.71173469387755,105.74608150470219,111.6086956521739,108.64464692482916,109.4,116.44054580896686,116.04428044280442,122.29217391304348,124.81906300484653,128.32919254658384,127.87166666666667,124.16576576576577,118.60766423357664,106.88339222614842,116.7395104895105,116.08362989323844,113.95045871559633,109.91224862888483,104.0114503816794,inf
117.23529411764706,120.98290598290598,110.9825327510917,111.04291044776119,110.18890814558058,115.85932203389831,115.6418439716312,115.04301075268818,112.78978388998036,111.1474358974359,106.3157894736842,110.63239875389408,110.16863905325444,113.3953488372093,108.68152866242038,120.19502868068834,112.82122905027933,124.80854700854701,128.4573268921095,130.19435736677116,124.27487352445193,129.06785714285715,119.09712230215827,112.73476702508961,112.65979381443299,115.02127659574468,116.25912408759125,110.27012522361359,107.10275229357798,inf
114.47058823529412,117.40857142857143,104.15698924731183,113.91635687732342,107.28048780487805,121.02730375426621,113.57754010695187,118.22419928825623,111.59386973180077,109.62740899357601,106.636815920398,109.23492063492064,106.64265129682997,112.97228637413394,107.5418410041841,115.35922330097087,112.084229390681,117.809199318569,125.33064516129032,127.64835164835165,127.94290657439447,120.0054844606947,119.99089253187614,112.84277879341865,112.58510638297872,114.39198606271778,114.57142857142857,109.23134328358209,102.57798165137615,inf
110.1421568627451,116.24301675977654,107.72532188841201,111.02277039848197,107.72696245733789,119.35445205479452,115.85087719298245,117.591985428051,109.74902723735408,106.94747899159664,108.41370558375634,112.16463414634147,105.61721068249258,108.99772727272727,109.0083857442348,119.04509803921569,114.47769516728624,121.01238938053098,124.20820189274448,125.92621664050236,119.69557823129252,116.60141093474427,116.91620111731844,108.49174311926606,115.25749559082892,110.4226618705036,110.86629001883239,107.28358208955224,106.47600767754318,inf
153.72058823529412,142.63975155279502,123.81206496519721,119.43726235741445,116.93515358361775,127.8983606557377,117.31063122923588,120.86082474226804,120.9469696969697,117.26016260162602,116.6923076923077,107.3244837758112,109.01617250673854,111.09292035398231,103.25506072874494,119.74392523364486,117.34664246823957,121.33916083916084,126.14790996784566,127.03755868544602,126.01184433164129,123.09335727109516,118.36685288640597,112.14647377938518,116.34513274336283,109.97426470588235,112.27838827838828,107.61338289962825,104.56925996204933,inf
115.62254901960785,118.82471264367815,111.37960954446855,110.65458015267176,107.50256410256411,116.66275167785236,114.03819444444444,116.18928571428572,110.65753424657534,107.75409836065573,109.91435768261965,105.64331210191082,107.29545454545455,109.04838709677419,107.76715176715177,117.32295719844358,115.58143939393939,123.00175131348512,127.74554294975688,129.21269841269842,121.75752508361204,119.28596802841918,113.39233576642336,110.33273703041145,108.825,112.86520947176685,115.72061657032755,105.41353383458646,105.57722007722008,inf
118.75490196078431,121.66176470588235,104.34497816593887,110.35849056603773,110.36614853195164,119.08620689655173,110.89065255731923,116.00536672629696,113.72277227722772,110.38969072164949,105.47368421052632,102.41641337386018,107.46470588235294,108.0711009174312,106.67775467775468,116.79651162790698,112.19152854511971,122.71746575342466,128.14125200642056,122.64541213063764,122.50664451827242,119.85663716814159,115.27541589648798,114.01088929219601,115.06479859894921,112.37913043478261,114.73529411764706,108.64245810055866,101.21042830540037,inf
110.22549019607843,117.21022727272727,102.65086206896552,112.45833333333333,107.76408450704226,116.13058419243987,114.01919720767889,115.52459016393442,111.54223968565816,109.16244725738396,105.28211586901763,108.6,107.61176470588235,111.18202764976958,110.86335403726709,115.09055876685935,112.08876811594203,120.61780104712042,123.9546191247974,125.67732115677322,121.59666666666666,118.9421052631579,113.9851024208566,109.4748201438849,115.87433628318584,109.61861313868613,113.7683615819209,106.01996370235935,99.94128787878788,inf
